check_id,result,detail
V772_0_source_paths_exist,pass,source_rows=18
V772_1_source_needles_present,pass,all local source needles present
V772_2_prior_665_771_clean,pass,665-771 validation rows have no failures
V772_3_hybrid_owner_audited,pass,hybrid owner audit recorded fail_current_corpus
V772_4_narrow_zeros_imported,pass,representative narrow zeros and ADM guard imported
V772_5_deltaH_curl_decomposed,pass,deltaH curl live terms decomposed
V772_6_fallback_source_rows_staged,pass,source-fill fallback rows staged with missing markers
V772_7_candidate_artifacts_not_faked,pass,no claim-input artifacts fabricated
V772_8_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V772_9_next_target_selected,pass,773-Y5-R10-observed-reduced-boundary-source-flux-zero-or-deltaH-curl-component-fill.md
V772_10_outputs_scoped,pass,all outputs under post-checkpoint-work
V772_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V772_12_validation_rows_ready,pass,validation table constructed
