timestamp_utc,branch_id,checkpoint_id,comparison_id,prediction_id,arena,observable,mts_private_prediction_abs,allowed_abs_bound,units,numeric_bound,within_bound_private,margin,result,source_id,public_claim_result,claim_allowed,valid_for_claim
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,C4173_00_gamma,PPN_gamma_minus_1,PPN,gamma_minus_1,0,2.3e-05,dimensionless,True,True,infinite_zero_prediction,pass_private_zero_residual_against_source_bound,SRC4173_WEB_00_Will2014_PPN_table,not_claimed,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,C4173_01_beta,PPN_beta_minus_1,PPN_orbital,beta_minus_1,0,8.0000000000000007e-05,dimensionless,True,True,infinite_zero_prediction,pass_private_zero_residual_against_source_bound,SRC4173_WEB_00_Will2014_PPN_table,not_claimed,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,C4173_02_xi,PPN_xi,PPN,xi,0,4.0000000000000002e-09,dimensionless,True,True,infinite_zero_prediction,pass_private_zero_residual_against_source_bound,SRC4173_WEB_00_Will2014_PPN_table,not_claimed,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,C4173_03_alpha1,PPN_alpha1,PPN_preferred_frame,alpha1,0,6.9999999999999994e-05,dimensionless,True,True,infinite_zero_prediction,pass_private_zero_residual_against_source_bound,SRC4173_WEB_00_Will2014_PPN_table,not_claimed,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,C4173_04_alpha2,PPN_alpha2,PPN_preferred_frame,alpha2,0,2.0000000000000001e-09,dimensionless,True,True,infinite_zero_prediction,pass_private_zero_residual_against_source_bound,SRC4173_WEB_00_Will2014_PPN_table,not_claimed,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,C4173_05_alpha3,PPN_alpha3,PPN_conservation,alpha3,0,3.9999999999999998e-20,dimensionless,True,True,infinite_zero_prediction,pass_private_zero_residual_against_source_bound,SRC4173_WEB_00_Will2014_PPN_table,not_claimed,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,C4173_06_zeta1,PPN_zeta1,PPN_conservation,zeta1,0,0.02,dimensionless,True,True,infinite_zero_prediction,pass_private_zero_residual_against_source_bound,SRC4173_WEB_00_Will2014_PPN_table,not_claimed,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,C4173_07_zeta2,PPN_zeta2,PPN_conservation,zeta2,0,4.0000000000000003e-05,dimensionless,True,True,infinite_zero_prediction,pass_private_zero_residual_against_source_bound,SRC4173_WEB_00_Will2014_PPN_table,not_claimed,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,C4173_08_zeta3,PPN_zeta3,PPN_conservation,zeta3,0,1e-08,dimensionless,True,True,infinite_zero_prediction,pass_private_zero_residual_against_source_bound,SRC4173_WEB_00_Will2014_PPN_table,not_claimed,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,C4173_09_zeta4,PPN_zeta4,PPN_conservation,zeta4,0,,dimensionless,False,True,not_numeric_not_independent,conditional_pass_not_independent_no_standalone_numeric_bound,SRC4173_WEB_00_Will2014_PPN_table,not_claimed,False,False
