row_id,group,symbol,formula,status,source_path,valid_for_claim,timestamp_utc
CEM3987_0_master,master,epsilon_closed_source_failure_3987,epsilon_product_lock_total + epsilon_extra_monopole_total + epsilon_parent_JH_origin + epsilon_PPN_source_stability,REDUCED_PRODUCT_PLUS_EXTRA_MONOPOLE_VECTOR_NONCLAIM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3986_GM_SOURCE_AMPLITUDE_BOUND_ROWS.csv,False,2026-07-01T17:43:05+00:00
CEM3987_1_product_total,product_lock,epsilon_product_lock_total,abs(z_G)+abs(z_w)+abs(z_ellJ)+abs(z_Rframe)+abs(z_extra_product)+abs(epsilon_Gref_match)+abs(delta_kappa_source),EXACT_ABSOLUTE_PRODUCT_BOUND_NONCLAIM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3600_GEFF_PRODUCT_BOUND_ROWS.csv,False,2026-07-01T17:43:05+00:00
CEM3987_2_extra_total,extra_monopole,epsilon_extra_monopole_total,"sum_abs(boundary,domain,bulk,nonEH,coupling,frame_species,PiM,anomaly,calibration)",EXACT_ABSOLUTE_EXTRA_MONOPOLE_BOUND_NONCLAIM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3970_NO_EXTRA_MONOPOLE_THEOREM_OR_BOUND.csv,False,2026-07-01T17:43:05+00:00
CEM3987_3_z_G,product_lock_component,z_G,abs(z_G),OPEN_PARENT_ZERO_OR_NUMERIC_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3600_GEFF_PRODUCT_BOUND_ROWS.csv,False,2026-07-01T17:43:05+00:00
CEM3987_4_z_w,product_lock_component,z_w,abs(z_w),OPEN_PARENT_ZERO_OR_NUMERIC_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3600_GEFF_PRODUCT_BOUND_ROWS.csv,False,2026-07-01T17:43:05+00:00
CEM3987_5_z_ellJ,product_lock_component,z_ellJ,abs(z_ellJ),OPEN_PARENT_ZERO_OR_NUMERIC_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3600_GEFF_PRODUCT_BOUND_ROWS.csv,False,2026-07-01T17:43:05+00:00
CEM3987_6_z_Rframe,product_lock_component,z_Rframe,abs(z_Rframe),OPEN_PARENT_ZERO_OR_NUMERIC_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3600_GEFF_PRODUCT_BOUND_ROWS.csv,False,2026-07-01T17:43:05+00:00
CEM3987_7_z_extra_product,product_lock_component,z_extra_product,abs(z_extra_product),OPEN_PARENT_ZERO_OR_NUMERIC_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3600_GEFF_PRODUCT_BOUND_ROWS.csv,False,2026-07-01T17:43:05+00:00
CEM3987_8_epsilon_Gref_match,product_lock_component,epsilon_Gref_match,abs(epsilon_Gref_match),OPEN_PARENT_ZERO_OR_NUMERIC_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3600_GEFF_PRODUCT_BOUND_ROWS.csv,False,2026-07-01T17:43:05+00:00
CEM3987_9_delta_kappa_source,product_lock_component,delta_kappa_source,abs(delta_kappa_source),OPEN_PARENT_ZERO_OR_NUMERIC_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3600_GEFF_PRODUCT_BOUND_ROWS.csv,False,2026-07-01T17:43:05+00:00
CEM3987_10_epsilon_boundary,extra_monopole_component,epsilon_boundary,abs(epsilon_boundary),OPEN_CHANNEL_ZERO_OR_NUMERIC_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3970_EXTRA_MONOPOLE_CHANNEL_VECTOR.csv,False,2026-07-01T17:43:05+00:00
CEM3987_11_epsilon_domain_projector,extra_monopole_component,epsilon_domain_projector,abs(epsilon_domain_projector),OPEN_CHANNEL_ZERO_OR_NUMERIC_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3970_EXTRA_MONOPOLE_CHANNEL_VECTOR.csv,False,2026-07-01T17:43:05+00:00
