source_id,source_path,exists,needle_status,needle_detail,required_needles,valid_for_claim,claim_allowed
1889_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1889-Y5-R2FR-source-current-Ward-owner-or-real-deltaw-component-basis.md,True,PASS,OK,NO_SOURCE_PREFACTOR_PARENT_ACTION_CLAUSE_IS_NEXT; parent no-source-prefactor/no-double-counting,False,False
1889_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1889_VALIDATION.csv,True,PASS,OK,"VAL1889_OVERALL,PASS",False,False
1889_functor_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1889_NO_SPECIES_LABEL_FUNCTOR_CONTRACT.csv,True,PASS,OK,NSF1889_2_no_prefactors; EXACT_HIGH_PRESSURE_MISSING_CLAUSE,False,False
1889_component_basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1889_REAL_DELTAW_COMPONENT_BASIS_ACQUISITION.csv,True,PASS,OK,CB1889_1_pre_action_species_prefactor; LIVE_COUNTERMODEL_COMPONENT,False,False
1889_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1889_NEXT_TARGET.csv,True,PASS,OK,NEXT1889_0_primary; do not claim local GR,False,False
954_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_954_PARENT_ACTION_CLAUSE.csv,True,PASS,OK,PAC954_1_no_source_prefactors; exact_high_pressure_missing_clause,False,False
954_label_forgetting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_954_PARENT_LABEL_FORGETTING_ATTEMPT.csv,True,PASS,OK,PLF954_2_prefactor_obstruction; exact_contract_written_not_parent_signed,False,False
955_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_MINIMAL_MATTER_ACTION_LEMMA.csv,True,PASS,OK,MMA955_3_relative_prefactor; exact_lemma_contract_not_parent_derivation,False,False
955_classification,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_SOURCE_PREFACTOR_CLASSIFICATION.csv,True,PASS,OK,SPC955_2_relative_species_weight; live_countermodel,False,False
955_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_RESIDUAL_INPUT_SCHEMA.csv,True,PASS,OK,RIS955_0_epsilon_vector; MISSING_PARENT_INPUT,False,False
955_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_SPECIES_WEIGHT_RESIDUAL_RUNNER.csv,True,PASS,OK,SWR955_2_WEP_surface_beta_source; REJECTED_MISSING_PARENT_INPUT,False,False
1066_source_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,True,PASS,OK,SSE1066_5_verdict; CONDITIONAL_SOURCE_SCALAR_EXCLUSION_NOT_PARENT_DERIVED,False,False
1067_action_scale,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_PARENT_ACTION_SCALE_OWNER_ATTEMPT.csv,True,PASS,OK,ASO1067_2_path_integral_measure; CONDITIONAL_NOT_PARENT_DERIVED,False,False
1067_hbar_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_HBAR_MEASURE_OWNER_AUDIT.csv,True,PASS,OK,HMO1067_4_verdict; OWNER_NOT_DERIVED,False,False
1078_object_language,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1078_OBJECT_LANGUAGE_PROOF_ATTEMPT.csv,True,PASS,OK,OL1078_2_forbidden_slot; OBJECT_LANGUAGE_NOT_SIGNED,False,False
1236_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1236_PARENT_TYPED_OBJECT_LANGUAGE_CERTIFICATE_ATTEMPT.csv,True,PASS,OK,CERT1236_5_source_label_forgetting; CERTIFICATE_SCHEMA_VALID_NOT_PARENT_DERIVED,False,False
1338_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1338_OBJECT_LANGUAGE_THEOREM_ATTEMPT.csv,True,PASS,OK,OLT1338_4_action_scale_owner; NOT_DERIVED_CURRENT_CORPUS,False,False
1694_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1694_SOURCE_WEIGHT_VARIATION_IDENTITY.csv,True,PASS,OK,VAR1694_1_Hilbert_source; VAR1694_5_identity_verdict,False,False
1762_deltaw,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1762_DELTAW_BOUND_INTERFACE.csv,True,PASS,OK,DW1762_1_delta_w_A; MISSING_COMPONENT_BASIS_OR_THEOREM_ZERO,False,False
1491_delta_w_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1491_REAL_DELTA_W_INPUT_PACK_NONCLAIM.csv,True,PASS,OK,DWI1491_1_MICROSCOPE_TiPt; BOUND_ANCHOR_AVAILABLE_PROJECTION_BLOCKED,False,False
local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,PASS,OK,R1_WEP_source_charge; 2.8e-15,False,False
