source_id,label,source_kind,path_or_url,available,role,valid_for_claim
S646_0,checkpoint_645_doc,local,645-Y5-R10-finite-kappa-alpha-bound-input-fill-and-prior-discipline.md,true,prior finite-branch discipline checkpoint,false
S646_1,validation_645,local,source-intake/mts_residuals/P8_Y5_BRR545_645_VALIDATION.csv,true,prior validation,false
S646_2,bound_input_645,local,source-intake/mts_residuals/P8_Y5_R10_645_BOUND_INPUT_LEDGER.csv,true,finite branch bound input ledger,false
S646_3,projection_readiness_645,local,source-intake/mts_residuals/P8_Y5_R10_645_PROJECTION_READINESS.csv,true,projection-readiness input,false
S646_4,finite_prior_645,local,source-intake/mts_residuals/P8_Y5_R10_645_FINITE_PRIOR_DISCIPLINE.csv,true,finite prior input,false
S646_5,local_bound_matrix_639,local,source-intake/mts_residuals/P8_Y5_R10_639_LOCAL_BOUND_MATRIX.csv,true,R2 clock-redshift row to repair,false
S646_6,generator_script_646,local,scripts/Y5_R10_clock_alpha_sensitivity_source_fill_or_finite_prior_runner.py,true,this checkpoint generator,false
W646_0,NIST_Rosenband_AlHg,web,https://www.nist.gov/publications/frequency-ratio-al-and-hg-single-ion-optical-clocks-metrology-17th-decimal-place,true,NIST record for Al+/Hg+ optical-clock ratio and alpha drift statement,false
W646_1,Dzuba_Flambaum_arXiv_1999,web,https://arxiv.org/abs/physics/9908047,true,primary theory paper defining optical-clock alpha sensitivity idea,false
W646_2,Frontiers_HCI_clock_review_2023,web,https://www.frontiersin.org/journals/physics/articles/10.3389/fphy.2023.1104848/full,true,source table for K_alpha values and clock-pair sensitivity differences,false
W646_3,PTB_Yb_clock_alpha_limit,web,https://oar.ptb.de/resources/show/10.7795/110.20211216,true,PTB source for Yb+ E3/E2 alpha-drift limit,false
W646_4,Galileo_redshift_PRL_pdf,web,https://nebula.esa.int/sites/default/files/neb_tec_study/1301/C4000115150Paper.pdf,true,"R2 redshift bound source; used only as LPI/redshift parameter source, not alpha_EM",false
