timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T18:23:13.605204+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,VAL3601_0_sources_exist,True,PASS,all required 3601 source paths exist,False
2026-06-29T18:23:13.605204+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,VAL3601_1_needles_found,True,PASS,all selected 3601 source anchors found,False
2026-06-29T18:23:13.605204+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,VAL3601_2_outputs_exist,True,PASS,all pre-validation 3601 csv output files written,False
2026-06-29T18:23:13.605204+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,VAL3601_3_csv_parse,True,PASS,source_register:20; ellj_theorem:9; residuals:12; bound_rows:12; promotion_gates:7; status:1; next_target:1; canonical_status:1,False
2026-06-29T18:23:13.605204+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,VAL3601_4_decomposition_present,True,PASS,ellJ exact decomposition row present,False
2026-06-29T18:23:13.605204+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,VAL3601_5_component_bounds_present,True,PASS,ellJ component bound rows present,False
2026-06-29T18:23:13.605204+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,VAL3601_6_claims_blocked,True,PASS,ellJ and PiM/Htau claims are blocked,False
2026-06-29T18:23:13.605204+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,VAL3601_7_no_laundering_guard,True,PASS,measured-GM laundering guard present,False
2026-06-29T18:23:13.605204+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,VAL3601_8_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T18:23:13.605204+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,VAL3601_9_no_Newton_GR_claim,True,PASS,Newton/PPN/local-GR claim guard is active,False
2026-06-29T18:23:13.605204+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,VAL3601_10_next_target_selected,True,PASS,3602 PiM/Htau target selected,False
2026-06-29T18:23:13.605204+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,VAL3601_11_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T18:23:13.605204+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,VAL3601_12_formalization_workbench_untouched,True,PASS,no 3601 checkpoint output appears in formalization-workbench outside package/venv noise,False
