validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2974_0_sources_exist,True,all cited local source paths exist,True,2974,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:57:02.880026+00:00
VAL2974_1_anchors_found,True,all cited source anchors found,True,2974,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:57:02.880026+00:00
VAL2974_2_sign_guard,True,Gamma/Khat sign convention guard is explicit,True,2974,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:57:02.880026+00:00
VAL2974_3_theorem_not_adopted,True,q_loc zero theorem remains nonclaim,True,2974,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:57:02.880026+00:00
VAL2974_4_bound_decomposition,True,q_loc bound decomposition exists and remains nonclaim,True,2974,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:57:02.880026+00:00
VAL2974_5_no_cancellation,True,absolute no-cancellation guard present,True,2974,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:57:02.880026+00:00
VAL2974_6_claims_blocked,True,all claim gates remain blocked,True,2974,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:57:02.880026+00:00
VAL2974_7_next_target_written,True,2975 Gamma/Khat sign and metric-response next target selected,True,2974,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:57:02.880026+00:00
VAL2974_8_branches_exist,True,branch copy files exist,True,2974,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:57:02.880026+00:00
VAL2974_9_csvs_parse,True,all generated CSV files parse,True,2974,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:57:02.880026+00:00
VAL2974_10_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2974,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:57:02.880026+00:00
VAL2974_11_formalization_clean,True,no 2974 outputs were written to formalization-workbench,True,2974,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:57:02.880026+00:00
VAL2974_12_doc_written,True,2974 markdown checkpoint exists,True,2974,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:57:02.880026+00:00
VAL2974_OVERALL,True,2974 validation overall,True,2974,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:57:02.880026+00:00
