timestamp_utc,branch_id,valid_for_claim,row_id,quantity,formula,units,required_input,blocker,source_ready_schema,ready_for_scoring,claim_allowed
2026-06-20T13:14:59.139468+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ECP2068_0_master_bound,epsilon_nonstationary_tau,epsilon_tau <= epsilon_theta + epsilon_shear + epsilon_lapse + epsilon_shift + epsilon_boundary + epsilon_tau_mismatch + epsilon_stress_exchange,dimensionless,"all component rows numeric/theorem-zero, same-frame, denominator-valid and absolute-summed",MISSING_COMPONENT_VALUES_AND_DENOMINATOR,True,False,False
2026-06-20T13:14:59.139472+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ECP2068_1_theta_first_row,epsilon_theta,epsilon_theta <= C_theta * S_theta * |theta_D_or_X_D| / M_ref_candidate,dimensionless,"theta/X_D source bound, stress weight S_theta, coefficient C_theta, M_ref_candidate",MISSING_THETA_D_OR_XD_SOURCE_BOUND,True,False,False
2026-06-20T13:14:59.139476+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ECP2068_2_shear,epsilon_shear,epsilon_shear <= C_sigma * S_sigma * ||sigma|| / M_ref_candidate,dimensionless,"shear source/theorem-zero, stress weight, coefficient, denominator",MISSING_SHEAR_SOURCE_BOUND,True,False,False
2026-06-20T13:14:59.139479+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ECP2068_3_lapse,epsilon_lapse,epsilon_lapse <= C_lapse * S_lapse * ||a + grad log N|| / M_ref_candidate,dimensionless,"lapse/acceleration gauge-safe source bound, stress weight, coefficient, denominator",MISSING_LAPSE_ACCELERATION_SOURCE_BOUND,True,False,False
2026-06-20T13:14:59.139482+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ECP2068_4_shift,epsilon_shift,epsilon_shift <= C_shift * S_shift * ||K_shift|| / M_ref_candidate,dimensionless,"shift/extrinsic curvature source bound, ADM convention, coefficient, denominator",MISSING_SHIFT_EXTRINSIC_SOURCE_BOUND,True,False,False
2026-06-20T13:14:59.139485+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ECP2068_5_boundary,epsilon_boundary,epsilon_boundary <= C_boundary * S_boundary * |v_boundary/reference_shift| / M_ref_candidate,dimensionless,"boundary motion/reference-shift source bound, coefficient, denominator",MISSING_BOUNDARY_MOTION_SOURCE_BOUND,True,False,False
2026-06-20T13:14:59.139488+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ECP2068_6_tau_mismatch,epsilon_tau_mismatch,epsilon_tau_mismatch <= C_tau * |tau_source_clock_charge_orbit_boundary_mismatch|,dimensionless,same-tau mismatch source/theorem-zero and coefficient,MISSING_TAU_ROLE_MISMATCH_SOURCE_BOUND,True,False,False
2026-06-20T13:14:59.139491+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ECP2068_7_stress_exchange,epsilon_stress_exchange,epsilon_stress_exchange <= abs(int (nabla_mu T_H^{mu nu}) tau_nu dV_tau)/M_ref_candidate,dimensionless,mass-channel exchange silence or source-backed exchange numerator and denominator,MISSING_MASS_CHANNEL_EXCHANGE_BOUND,True,False,False
2026-06-20T13:14:59.139494+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ECP2068_8_denominator,M_ref_candidate,positive same-frame mass/energy denominator,mass/energy units,"M_H_ref or sourced denominator, same-frame flag, positive value, source path",MISSING_CLAIM_READY_M_REF_CANDIDATE,True,False,False
2026-06-20T13:14:59.139498+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ECP2068_9_acceptance,epsilon_tau_acceptance,"valid_for_claim=true only if all retained components are numeric/theorem-zero, sourced, unit-compatible and absolute-summed",boolean gate,"no MISSING markers, denominator-valid, source paths and assumptions complete",SCHEMA_ONLY_NONCLAIM,True,False,False
