validation_id,status,detail,valid_for_claim,claim_allowed
VAL1918_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1918_01_parent_cg_audit,PASS,parent c_g source audit selects closure demotion,False,False
VAL1918_02_qkernel_matter_proof,PASS,q-kernel/matter-interface proof remains unsigned,False,False
VAL1918_03_cg_final_status,PASS,c_g final row is closure-only/unfilled nonclaim,False,False
VAL1918_04_closure_demotion,PASS,frame-zero route explicitly demoted to closure-only,False,False
VAL1918_05_route_update,PASS,readout_tau residual selected next,False,False
VAL1918_06_claim_gate,PASS,claim remains blocked,False,False
VAL1918_07_next_target,PASS,1919 readout/tau route selected,False,False
VAL1918_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1918_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1918_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\FRAME_ZERO_CLOSURE_DEMOTION_1918_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1918_CG_FINAL_STATUS_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1918_RESIDUAL_ROUTE_UPDATE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1918\P8_Y5_PARENT_QLOC_1918_CLAIM_GATE.csv,False,False
VAL1918_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False,False
VAL1918_12_formalization_untouched,PASS,formalization_1918_artifact_count=0,False,False
VAL1918_OVERALL,PASS,1918 parent c_g source or q-kernel matter-interface proof,False,False
