validation_id,passed,detail,timestamp_utc
VAL3956_00_sources_exist,True,all cited source paths exist,2026-07-01T14:33:14+00:00
VAL3956_01_needles_found,True,all cited source needles found,2026-07-01T14:33:14+00:00
VAL3956_02_quotient_declared,True,response-doublet quotient map declared,2026-07-01T14:33:14+00:00
VAL3956_03_Z_vertical,True,Dq[v_Z]=0 computed,2026-07-01T14:33:14+00:00
VAL3956_04_CA_zero,True,constructed C_A zero emitted,2026-07-01T14:33:14+00:00
VAL3956_05_current_block,True,current MTS branch not promoted,2026-07-01T14:33:14+00:00
VAL3956_06_CA_values,True,constructed zero values emitted,2026-07-01T14:33:14+00:00
VAL3956_07_current_missing_values,True,current branch missing values retained,2026-07-01T14:33:14+00:00
VAL3956_08_claim_gate_blocks,True,claim gate distinguishes constructed from current branch,2026-07-01T14:33:14+00:00
VAL3956_09_next_target,True,next target points to response-doublet adoption gate,2026-07-01T14:33:14+00:00
VAL3956_10_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T14:33:14+00:00
VAL3956_11_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T14:33:14+00:00
VAL3956_12_fwb_git_or_scope_guard,True,git status unavailable; scope guard confirms generated outputs are outside formalization-workbench,2026-07-01T14:33:14+00:00
VAL3956_13_doc_exists,True,checkpoint doc exists,2026-07-01T14:33:14+00:00
VAL3956_14_spine_updated,True,spine updated,2026-07-01T14:33:14+00:00
VAL3956_15_csv_parse,True,generated CSV files parse cleanly,2026-07-01T14:33:14+00:00
VAL3956_16_script_compile,True,script compiled before validation write,2026-07-01T14:33:14+00:00
VAL3956_17_no_pycache,True,scripts __pycache__ removed,2026-07-01T14:33:14+00:00
