check_id,check,status,details
VAL1366_0_sources_exist,registered source paths exist and anchors are found,PASS,SRC1366_0_1365_doc=True/True;SRC1366_1_1365_next=True/True;SRC1366_2_1365_qrepair=True/True;SRC1366_3_1365_bound_rows=True/True;SRC1366_4_798_gamma_expansion=True/True;SRC1366_5_1286_response_row=True/True;SRC1366_6_1289_kmetric_variation=True/True;SRC1366_7_776_kgamma_ledger=True/True;SRC1366_8_1292_doc=True/True;SRC1366_9_1348_doc=True/True;SRC1366_10_1352_doc=True/True;SRC1366_11_223_trace_doc=True/True;SRC1366_12_1188_profile_doc=True/True
VAL1366_1_formula_shape_found_nonclaim,Gamma_eff=L_cg^-2F(m) formula shape is found but nonclaim,PASS,"derive m,L_cg as q-owned local profiles; fix units; compute K_metric and compare to K_hat"
VAL1366_2_no_claim_grade_scalar_density,no claim-grade Gamma_eff scalar-density definition is promoted,PASS,use Gamma_eff=L_cg^-2F(m) as first nonclaim envelope seed or derive Kmetric/Khat match
VAL1366_3_Kmetric_match_blocked,Kmetric/Khat match ledger keeps Delta_K active,PASS,MATCH1366_0_action_convention=CONVENTION_WRITTEN_NOT_CLAIM;MATCH1366_1_scalar_chain_variation=PARTIAL_CHAIN_RULE_ONLY;MATCH1366_2_Kmetric_kernel=KERNEL_ROW_WRITTEN_NOT_COMPUTABLE;MATCH1366_3_live_Khat_comparison=MISSING_EXPLICIT_GAMMA_KGAMMA_MATCH;MATCH1366_4_acceptance=CLAIM_BLOCKED
VAL1366_4_envelope_rows_complete,"q_loc envelope rows cover total, gradient, Delta_K, Helmholtz, source/boundary, and acceptance",PASS,envelope_rows=6
VAL1366_5_envelopes_nonclaim_missing,q_loc envelope rows remain missing or blocked rather than scored,PASS,ENV1366_0_total_epsilon_GK_q_loc=ENVELOPE_TEMPLATE_NONCLAIM;ENV1366_1_memory_gradient_envelope=PROFILE_MISSING;ENV1366_2_metric_response_gap_envelope=KMETRIC_KHAT_MATCH_MISSING;ENV1366_3_Helmholtz_gap_envelope=HELMHOLTZ_NOT_CHECKED_FOR_CURRENT_SYMBOLS;ENV1366_4_source_boundary_flux_envelope=SOURCE_BOUNDARY_PROFILE_MISSING;ENV1366_5_acceptance_gate=CLAIM_BLOCKED
VAL1366_6_no_cancellation_guard,all q_loc envelope rows keep no-cancellation guard true,PASS,component envelopes cannot cancel each other to pass
VAL1366_7_claim_gates_block_claim,"claim gates block scalar-density, Khat match, q_loc envelope scoring, and local-GR claims",PASS,GATE1366_0_formula_shape_found=True;GATE1366_1_claim_grade_scalar_density=False;GATE1366_2_Kmetric_Khat_match=False;GATE1366_3_q_loc_envelope_score_ready=False;GATE1366_4_local_GR_reopen=False
VAL1366_8_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false across generated rows
VAL1366_9_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1366_10_next_target_1367,next target routes to Kmetric memory scalar chain-kernel or q_loc arena thresholds,PASS,1367-Y5-R10-RAB-Kmetric-memory-scalar-chain-kernel-or-q_loc-arena-thresholds.md
VAL1366_11_overall,overall 1366 validation,PASS,"1366 finds a nonclaim Gamma_eff formula shape, blocks scalar-density promotion, and stages q_loc envelopes"
