checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,generated_utc,valid_for_claim
4606,SRC4606_00_4605_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4605-Y5-R2FR-Qbulk-Qedge-Qshadow-source-current-zero-or-QbarXH-component-first-fill.md,True,4606-Y5-R2FR-Qbulk-Hilbert-EM-Poynting-source-current-zero-or-first-coefficient-row.md,True,48,4605 selected Q_bulk target.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_01_621_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\621-PPC4161-Qbulk-Qedge-Qshadow-source-current-zero-or-QbarXH-component-first-fill.md,True,Q_bulk=0 on the same q-basic ordinary-source plus EM/Poynting branch,True,20,formal bulk handoff.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_02_4605_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_NEXT_TARGET.csv,True,4606-Y5-R2FR-Qbulk-Hilbert-EM-Poynting-source-current-zero-or-first-coefficient-row.md,True,2,machine next target.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_03_4605_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_SOURCE_NUMERATOR_THEOREM.csv,True,NUM4605_1_bulk_zero,True,3,bulk zero theorem handoff.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_04_4605_bulk_hilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_QBULK_COMPONENT_ROWS.csv,True,QB4605_0_Hilbert,True,2,Q_bulk Hilbert row.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_05_4605_bulk_em,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_QBULK_COMPONENT_ROWS.csv,True,QB4605_1_EM_Poynting,True,3,Q_bulk EM/Poynting row.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_06_4605_bulk_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_QBULK_COMPONENT_ROWS.csv,True,QB4605_TOTAL,True,5,Q_bulk total row.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_07_4605_qbar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_QBARXH_NUMERATOR_UPDATE_ROWS.csv,True,QU4605_1_Qbar_insert,True,3,Qbar update from numerator.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_08_4520_hilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4520_RANK_ZERO_SOURCE_CURRENT_SILENCE_THEOREM.csv,True,RZSC4520_2_hilbert_matter,True,4,Hilbert matter silence.,2026-07-06T15:27:27.265455+00:00,False
4606,SRC4606_09_4520_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4520_RANK_ZERO_SOURCE_CURRENT_SILENCE_THEOREM.csv,True,RZSC4520_3_poynting,True,5,EM/Poynting silence.,2026-07-06T15:27:27.265455+00:00,False
