external_id,source_url,doi,source_lines,kernel_item,kernel_status,port_status,generated_utc,valid_for_claim
EXT2778_0_data_products,https://elib.dlr.de/193667/2/Touboul_2022_Class._Quantum_Grav._39_204009.pdf,10.1088/1361-6382/ac84be,CQG 2022 PDF lines 308-351,"session data include 4 Hz accelerations, same-stamp attitude/angular velocity/angular acceleration in J2000, and minute-sampled satellite position/velocity",SOURCE_BACKED_DATA_PRODUCT_REQUIREMENTS,PORTED_FROM_R10_1071_INTO_R2FR_NONCLAIM_BRANCH,2026-06-23T17:36:28.195697+00:00,False
EXT2778_1_measurement_model_eq3,https://elib.dlr.de/193667/2/Touboul_2022_Class._Quantum_Grav._39_204009.pdf,10.1088/1361-6382/ac84be,CQG 2022 PDF lines 399-412,differential measured acceleration equals bias plus mapped applied differential acceleration plus common-mode/angular-coupling/noise terms,SOURCE_BACKED_MEASUREMENT_MODEL,PORTED_FROM_R10_1071_INTO_R2FR_NONCLAIM_BRANCH,2026-06-23T17:36:28.195729+00:00,False
EXT2778_2_applied_acceleration_eq4,https://elib.dlr.de/193667/2/Touboul_2022_Class._Quantum_Grav._39_204009.pdf,10.1088/1361-6382/ac84be,CQG 2022 PDF lines 428-445,"applied differential acceleration has WEP source leg delta*g(Osat), gravity-gradient/inertia offcentring leg ([T]-[In])*Delta, and physical bias",SOURCE_BACKED_SOURCE_WORLDTUBE_PROXY_FORM,PORTED_FROM_R10_1071_INTO_R2FR_NONCLAIM_BRANCH,2026-06-23T17:36:28.195739+00:00,False
EXT2778_3_fundamental_eq6,https://elib.dlr.de/193667/2/Touboul_2022_Class._Quantum_Grav._39_204009.pdf,10.1088/1361-6382/ac84be,CQG 2022 PDF lines 491-523,"corrected X-axis regression uses bias, delta_x*g_x, delta_z*g_z, Delta_x*Sxx, Delta_z*Sxz, and noise; g/S functions are computed from position, pointing, angular velocity and acceleration",SOURCE_BACKED_REGRESSION_KERNEL_SKELETON,PORTED_FROM_R10_1071_INTO_R2FR_NONCLAIM_BRANCH,2026-06-23T17:36:28.195746+00:00,False
EXT2778_4_polynomial_eq7,https://elib.dlr.de/193667/2/Touboul_2022_Class._Quantum_Grav._39_204009.pdf,10.1088/1361-6382/ac84be,CQG 2022 PDF lines 533-543,"bias trend is a degree-three polynomial; final fit basis is polynomial trend plus gx,gz,Sxx,Sxz",SOURCE_BACKED_FIT_BASIS,PORTED_FROM_R10_1071_INTO_R2FR_NONCLAIM_BRANCH,2026-06-23T17:36:28.195759+00:00,False
EXT2778_5_frequency_table,https://elib.dlr.de/193667/2/Touboul_2022_Class._Quantum_Grav._39_204009.pdf,10.1088/1361-6382/ac84be,CQG 2022 PDF lines 210-220,forb=0.16818e-3 Hz; fspin2=0.75681e-3 Hz; fspin3=2.94315e-3 Hz; fEP2=0.92499e-3 Hz; fEP3=3.11133e-3 Hz,SOURCE_BACKED_FREQUENCY_KERNEL,PORTED_FROM_R10_1071_INTO_R2FR_NONCLAIM_BRANCH,2026-06-23T17:36:28.195766+00:00,False
EXT2778_6_segmentation_dft,https://elib.dlr.de/193667/2/Touboul_2022_Class._Quantum_Grav._39_204009.pdf,10.1088/1361-6382/ac84be,CQG 2022 PDF lines 584-600,selected segments are even numbers of orbits so combinations of orbital and spin frequencies land on DFT bins with low theoretical correlation,SOURCE_BACKED_SEGMENT_WINDOW_RULE,PORTED_FROM_R10_1071_INTO_R2FR_NONCLAIM_BRANCH,2026-06-23T17:36:28.195773+00:00,False
EXT2778_7_suep_segment_table,https://elib.dlr.de/193667/2/Touboul_2022_Class._Quantum_Grav._39_204009.pdf,10.1088/1361-6382/ac84be,CQG 2022 PDF lines 607-628,SUEP selected segment durations and glitch percentages are tabulated for 19 segments totalling 1362 orbits,SOURCE_BACKED_SUEP_SEGMENT_LEDGER,PORTED_FROM_R10_1071_INTO_R2FR_NONCLAIM_BRANCH,2026-06-23T17:36:28.195780+00:00,False
EXT2778_8_position_pointing_requirements,https://microscope3.sciencesconf.org/conference/microscope3/pages/2012_Touboul_CQG_The_MICROSCOPE_experiment_ready_for_the_in_orbit_test_of_the_equivalence_principle_.pdf,10.1088/0264-9381/29/18/184010,CQG 2012 PDF lines 209-227,"kernel construction requires measurement dating, satellite position, instrument pointing, and fEP=forb+fspin in spin mode",SOURCE_BACKED_POSITION_POINTING_REQUIREMENTS,PORTED_FROM_R10_1071_INTO_R2FR_NONCLAIM_BRANCH,2026-06-23T17:36:28.195795+00:00,False
EXT2778_9_onera_data_availability_page,https://microscope.onera.fr/fr/publication/microscope-data-are-available,,ONERA public page,ONERA states MICROSCOPE mission data are available at https://cmsm-ds.onera.fr/user/microscope,SOURCE_BACKED_DATA_PORTAL_POINTER,PORTED_FROM_R10_1071_INTO_R2FR_NONCLAIM_BRANCH,2026-06-23T17:36:28.195803+00:00,False
