source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1021_0_1020_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1020_NEXT_TARGET.csv,true,BX-primitive,true,1020 handoff to B_X primitive or bound-term fill.,false,2026-06-14T05:28:30.669359+00:00
SRC1021_1_1020_stokes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1020_WEIGHTED_STOKES_THEOREM_AND_BOUND.csv,true,ETB1020_3_residual_bound,true,1020 weighted-Stokes bound law.,false,2026-06-14T05:28:30.669671+00:00
SRC1021_2_1020_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1020_BX_PRIMITIVE_AUDIT.csv,true,BXP1020_2_exact_primitive,true,1020 B_X primitive obstruction.,false,2026-06-14T05:28:30.669964+00:00
SRC1021_3_1020_first_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1020_SOURCE_PACK_FIRST_BOUND_ROW.csv,true,EDGEBOUND1020_0_formal_bound_row,true,1020 first edge-bound row.,false,2026-06-14T05:28:30.670256+00:00
SRC1021_4_667_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_VARIATION_LEDGER.csv,true,VL667_0_total_variation,true,667 parent variation ledger.,false,2026-06-14T05:28:30.670545+00:00
SRC1021_5_667_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_PARENT_BOUNDARY_ACTION_ANSATZ.csv,true,PBA667_1_bulk_action,true,667 parent/boundary action ansatz.,false,2026-06-14T05:28:30.670836+00:00
SRC1021_6_667_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_RESIDUAL_FALLBACK_ROWS.csv,true,RF667_0_LX_theta_Qtau_owner,true,667 missing L_X/Theta/Q owner row.,false,2026-06-14T05:28:30.671122+00:00
SRC1021_7_669_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_MINIMAL_LX_OPERATOR_CANDIDATES.csv,true,LX669_1_vertical_constraint,true,669 vertical constraint candidate.,false,2026-06-14T05:28:30.671423+00:00
SRC1021_8_669_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_MINIMAL_LX_OPERATOR_CANDIDATES.csv,true,LX669_2_positive_sourcefree_massive,true,669 scalar-like positive source-free branch.,false,2026-06-14T05:28:30.671707+00:00
SRC1021_9_669_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_THETA_QX_VARIATION_LEDGER.csv,true,V669_0_variation,true,669 Theta/QX variation ledger.,false,2026-06-14T05:28:30.671990+00:00
SRC1021_10_583_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_NOETHER_MOMENTUM_MAP_CONTRACT.csv,true,NMC583_3_momentum_map,true,583 momentum-map contract.,false,2026-06-14T05:28:30.672296+00:00
SRC1021_11_583_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_PARENT_MOMENTUM_MAP_OWNER_ATTEMPT.csv,true,OMA583_1_noether_current_owner,true,583 Noether-current owner route.,false,2026-06-14T05:28:30.672657+00:00
SRC1021_12_591_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_DCDAGGER_FORMULA.csv,true,DCA591_3_boundary_adjoint,true,591 DCdagger boundary adjoint.,false,2026-06-14T05:28:30.673108+00:00
SRC1021_13_591_comparison,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_OMEGA_DCDAGGER_COMPARISON.csv,true,CMP591_4_boundary,true,591 Omega/DCdagger boundary comparison.,false,2026-06-14T05:28:30.673474+00:00
