same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1561_0_sources_exist,PASS,all cited 1561 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1561_1_needles_found,PASS,all registered evidence needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1561_2_best_ansatz,PASS,best conditional ansatz written but not adopted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1561_3_euler_lambda_formal,PASS,lambda variation formal q_R gate recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1561_4_euler_lambda_stress_fails,PASS,lambda stress silence failure recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1561_5_ward_beta_conditional,PASS,beta gate is conditional unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1561_6_adoption_blocks,PASS,adoption rejection ledger complete
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1561_7_runner_claim_block,PASS,runner blocks local claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1561_8_claim_gates,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1561_9_decision_next,PASS,decision selects lambda_R origin/stress test next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1561_10_next_target,PASS,next target is lambda_R parent-origin zero-stress test
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1561_11_csv_parse,PASS,all generated 1561 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1561_12_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1561_13_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1561_14_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1561_15_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1561_OVERALL,PASS,1561 minimal parent weak-field action ansatz and Euler/Ward/PPN gate validation
