validation_id,passed,detail,timestamp_utc
VAL2848_0_sources_exist,True,all source-register local paths exist,2026-06-24T12:03:39.784587+00:00
VAL2848_1_source_anchors,True,all source-register anchors were found,2026-06-24T12:03:39.784599+00:00
VAL2848_2_core_inputs_missing,True,core amplitude values remain absent,2026-06-24T12:03:39.784602+00:00
VAL2848_3_theorem_zero_rejected,True,parent theorem-zero certificate remains unaccepted,2026-06-24T12:03:39.784605+00:00
VAL2848_4_candidate_rejected,True,first prediction candidate is rejected,2026-06-24T12:03:39.784608+00:00
VAL2848_5_refusals_present,True,refusal ledger records every core blocker,2026-06-24T12:03:39.784610+00:00
VAL2848_6_acquisition_contract,True,core acquisition contract exists and remains nonclaim,2026-06-24T12:03:39.784613+00:00
VAL2848_7_next_target_2849,True,2849 core amplitude acquisition target selected,2026-06-24T12:03:39.784615+00:00
VAL2848_8_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T12:03:39.784618+00:00
VAL2848_9_branch_outputs_exist,True,branch copies were written,2026-06-24T12:03:39.784621+00:00
VAL2848_10_csv_parse,True,all generated CSV outputs parse,2026-06-24T12:03:39.784624+00:00
VAL2848_11_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T12:03:39.784627+00:00
VAL2848_12_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T12:03:39.784629+00:00
VAL2848_13_no_numeric_predictions,True,no MTS numeric prediction rows inserted,2026-06-24T12:03:39.784631+00:00
VAL2848_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T12:03:39.784634+00:00
VAL2848_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T12:03:39.784636+00:00
VAL2848_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T12:03:39.784638+00:00
VAL2848_OVERALL,True,"2848 attempts the first finite local PPN prediction row, rejects it because Q_CAB/q_R_eff/sigma_R/GM and theorem-zero evidence are missing, and selects core amplitude acquisition as next target.",2026-06-24T12:03:39.784641+00:00
