checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4742,VAL4742_0_sources_exist,all cited source paths exist,PASS,source register,False,2026-07-08T00:05:07+00:00
4742,VAL4742_1_needles_found,all source needles found,PASS,source register,False,2026-07-08T00:05:07+00:00
4742,VAL4742_csv_P8_Y5_R2FR_4742_SOURCE_REGISTER,P8_Y5_R2FR_4742_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_SOURCE_REGISTER.csv,False,2026-07-08T00:05:07+00:00
4742,VAL4742_csv_P8_Y5_R2FR_4742_ADJOINT_OPERATOR_SETUP,P8_Y5_R2FR_4742_ADJOINT_OPERATOR_SETUP.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_ADJOINT_OPERATOR_SETUP.csv,False,2026-07-08T00:05:07+00:00
4742,VAL4742_csv_P8_Y5_R2FR_4742_SPECTRAL_GAP_COERCIVITY_PROOF,P8_Y5_R2FR_4742_SPECTRAL_GAP_COERCIVITY_PROOF.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_SPECTRAL_GAP_COERCIVITY_PROOF.csv,False,2026-07-08T00:05:07+00:00
4742,VAL4742_csv_P8_Y5_R2FR_4742_ZERO_MODE_KILL_AUDIT,P8_Y5_R2FR_4742_ZERO_MODE_KILL_AUDIT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_ZERO_MODE_KILL_AUDIT.csv,False,2026-07-08T00:05:07+00:00
4742,VAL4742_csv_P8_Y5_R2FR_4742_FINITE_BOUND_LAW,P8_Y5_R2FR_4742_FINITE_BOUND_LAW.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_FINITE_BOUND_LAW.csv,False,2026-07-08T00:05:07+00:00
4742,VAL4742_csv_P8_Y5_R2FR_4742_FIRST_SOURCE_TARGETS,P8_Y5_R2FR_4742_FIRST_SOURCE_TARGETS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_FIRST_SOURCE_TARGETS.csv,False,2026-07-08T00:05:07+00:00
4742,VAL4742_csv_P8_Y5_R2FR_4742_MATTER_FIREWALL,P8_Y5_R2FR_4742_MATTER_FIREWALL.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_MATTER_FIREWALL.csv,False,2026-07-08T00:05:07+00:00
4742,VAL4742_csv_P8_Y5_R2FR_4742_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4742_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T00:05:07+00:00
4742,VAL4742_csv_P8_Y5_R2FR_4742_PROMOTION_GATES,P8_Y5_R2FR_4742_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_PROMOTION_GATES.csv,False,2026-07-08T00:05:07+00:00
4742,VAL4742_csv_P8_Y5_R2FR_4742_FIREWALL_ROWS,P8_Y5_R2FR_4742_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_FIREWALL_ROWS.csv,False,2026-07-08T00:05:07+00:00
4742,VAL4742_csv_P8_Y5_R2FR_4742_DECISION,P8_Y5_R2FR_4742_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_DECISION.csv,False,2026-07-08T00:05:07+00:00
4742,VAL4742_csv_P8_Y5_R2FR_4742_STATUS,P8_Y5_R2FR_4742_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_STATUS.csv,False,2026-07-08T00:05:07+00:00
4742,VAL4742_csv_P8_Y5_R2FR_4742_NEXT_TARGET,P8_Y5_R2FR_4742_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_NEXT_TARGET.csv,False,2026-07-08T00:05:07+00:00
4742,VAL4742_2_operator_setup,"operator setup defines D_adj, L_adj, Pi_0, lambda_1^adj",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_ADJOINT_OPERATOR_SETUP.csv,False,2026-07-08T00:05:07+00:00
4742,VAL4742_3_bound_law,proof rows contain master amplitude bound,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_SPECTRAL_GAP_COERCIVITY_PROOF.csv,False,2026-07-08T00:05:07+00:00
4742,VAL4742_4_exact_zero,proof rows contain exact zero implication,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_SPECTRAL_GAP_COERCIVITY_PROOF.csv,False,2026-07-08T00:05:07+00:00
4742,VAL4742_5_zero_mode_audit,zero-mode audit carries C_zeroMode fallback,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_ZERO_MODE_KILL_AUDIT.csv,False,2026-07-08T00:05:07+00:00
4742,VAL4742_6_finite_bounds,finite bound law includes threshold and response vector,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_FINITE_BOUND_LAW.csv,False,2026-07-08T00:05:07+00:00
4742,VAL4742_7_first_targets,"first source targets include lambda gap, C_zeroMode and C_boundary",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_FIRST_SOURCE_TARGETS.csv,False,2026-07-08T00:05:07+00:00
4742,VAL4742_8_gates_nonclaim,promotion gates keep claim closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_PROMOTION_GATES.csv,False,2026-07-08T00:05:07+00:00
4742,VAL4742_9_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4742-Y5-R2FR-adjoint-coercivity-no-zero-mode-proof-or-first-transition-source-value.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\758-PPC4161-adjoint-coercivity-no-zero-mode-proof-or-first-transition-source-value.md,False,2026-07-08T00:05:07+00:00
4742,VAL4742_10_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T00:05:07+00:00
4742,VAL4742_11_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T00:05:07+00:00
4742,VAL4742_12_claim_row,claim row L-584 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T00:05:07+00:00
4742,VAL4742_13_resume,resume points from 4742 to 4743,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T00:05:07+00:00
4742,VAL4742_14_pycache_absent,scripts __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts,False,2026-07-08T00:05:07+00:00
4742,VAL4742_OVERALL,all 4742 local generation and nonclaim checks pass,PASS,ADJOINT_SPECTRAL_GAP_COERCIVITY_BOUND_DERIVED_EXACT_ZERO_REDUCED_TO_KERNEL_PROJECTION_AND_BOUNDARY_SOURCE_NONCLAIM,False,2026-07-08T00:05:07+00:00
