timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,path,exists,needle,needle_found,line_number,line_text,role,claim_allowed
2026-06-30T13:00:12.605002+00:00,MTS_R2FR_Y5_LOCAL_GR_CLOSURE_BOUND_FROM_SGMUNU_PERTURBATION_3741,3741,False,doc_3740,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3740-Y5-R2FR-parent-action-coefficient-extraction-A1-A2-G1-kappa.md,True,calibrated-GR closure,True,5,"- The corpus supports a calibrated-GR closure route, not yet a parent-owned derivation of `G_N` or `A2=A1^2`.",3740 closure route handoff,False
2026-06-30T13:00:12.605002+00:00,MTS_R2FR_Y5_LOCAL_GR_CLOSURE_BOUND_FROM_SGMUNU_PERTURBATION_3741,3741,False,next_3740,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3740_NEXT_TARGET.csv,True,3741-Y5-R2FR-local-GR-closure-bound-from-Sgmunu-perturbation.md,True,2,"2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,NEXT3740_0,3741-Y5-R2FR-local-GR-closure-bound-from-Sgmunu-perturbation.md,scripts/Y5_R2FR_3741_local_GR_closure_bound_from_Sgmunu_perturbation.py,""prove the calibrated-GR closure theorem: from G_mu_nu + S g_mu_nu = kappa T_mu_nu with S=O(K^m), derive Newton/PPN residual bounds and map them into the 3738 beta_NP ledger"",C_beta_2PN and gamma residual receive source-backed O(K^m) bound rows while parent-owned A2/kappa_X remain explicitly separate,False",3740 next target,False
2026-06-30T13:00:12.605002+00:00,MTS_R2FR_Y5_LOCAL_GR_CLOSURE_BOUND_FROM_SGMUNU_PERTURBATION_3741,3741,False,validation_3740,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3740_VALIDATION.csv,True,next_target_3741,True,13,"2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,next_target_3741,next target is local GR closure bound,PASS,",3740 validation,False
2026-06-30T13:00:12.605002+00:00,MTS_R2FR_Y5_LOCAL_GR_CLOSURE_BOUND_FROM_SGMUNU_PERTURBATION_3741,3741,False,closure_3740,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3740_CLOSURE_ROUTE_ROWS.csv,True,local_PPN_bound,True,4,"2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,CL3740_2_ppn_bound,local_PPN_bound,""|gamma-1|, |beta-1| = O(K^m); with K_solar≈1e-61 and m>=2, residual scale <<1e-122 up to operator constants"",This gives a local suppression route if the S≈K^m statement is upheld and the base metric is GR.,E3740_10_ppn_gamma;E3740_11_ppn_beta;E3740_12_solar_K;E3740_13_S_small,BOUND_ROUTE_SOURCE_BACKED_OPERATOR_CONSTANTS_OPEN,False",3740 closure route rows,False
2026-06-30T13:00:12.605002+00:00,MTS_R2FR_Y5_LOCAL_GR_CLOSURE_BOUND_FROM_SGMUNU_PERTURBATION_3741,3741,False,fill_3740,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3740_FILL_ROWS.csv,True,C_beta_S*K^m,True,3,"2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,FILL3740_1_C_beta_2PN_closure_bound,C_beta_2PN,C_beta_S*K^m under calibrated-GR closure; parent A2/A1^2 route still missing,Provides a local bound route but not a parent coefficient proof of A2=A1^2.,BOUND_SCHEMA_READY_CONSTANT_OPEN,False,False",3740 beta fill row,False
2026-06-30T13:00:12.605002+00:00,MTS_R2FR_Y5_LOCAL_GR_CLOSURE_BOUND_FROM_SGMUNU_PERTURBATION_3741,3741,False,mts_gravity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\gravity\motion-timespace-mts-gravity.md,True,Gμν + 𝓢 gμν = κ Tμν,True,49,Gμν + 𝓢 gμν = κ Tμν,local field equation with correction,False
2026-06-30T13:00:12.605002+00:00,MTS_R2FR_Y5_LOCAL_GR_CLOSURE_BOUND_FROM_SGMUNU_PERTURBATION_3741,3741,False,mts_gravity_S,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\gravity\motion-timespace-mts-gravity.md,True,η Φ²,True,39,+ η Φ²,full S budget includes phi term,False
2026-06-30T13:00:12.605002+00:00,MTS_R2FR_Y5_LOCAL_GR_CLOSURE_BOUND_FROM_SGMUNU_PERTURBATION_3741,3741,False,mts_gravity_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\gravity\motion-timespace-mts-gravity.md,True,β = 1 + O(K^m),True,194,β = 1 + O(K^m),PPN closure statement,False
2026-06-30T13:00:12.605002+00:00,MTS_R2FR_Y5_LOCAL_GR_CLOSURE_BOUND_FROM_SGMUNU_PERTURBATION_3741,3741,False,mts_gravity_core,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\gravity\motion-timespace-mts-gravity-core-unified-formulation.md,True,Minimal MTS-consistent form:,True,25,Minimal MTS-consistent form:,curvature response functional source,False
2026-06-30T13:00:12.605002+00:00,MTS_R2FR_Y5_LOCAL_GR_CLOSURE_BOUND_FROM_SGMUNU_PERTURBATION_3741,3741,False,action_principle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,True,κ = 8πG / c⁴,True,29,where κ = 8πG / c⁴.,calibrated GR coupling source,False
