checkpoint,check_id,passed,detail,valid_for_claim
4470,VAL4470_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4470,VAL4470_1_signature_contract_written,True,selector signature verdict row exists,False
4470,VAL4470_2_parent_signature_not_overclaimed,True,all selector clauses remain unsigned unless parent proof exists,False
4470,VAL4470_3_decisive_no_grain_clause_present,True,no-local-length/no-grain clause is explicit,False
4470,VAL4470_4_conditional_zero_implications_present,True,conditional D0/c_R2/C-metric-pole zero implications exist,False
4470,VAL4470_5_finite_intake_has_missing_markers,True,finite intake remains source-request/nonclaim with missing markers,False
4470,VAL4470_6_claim_gates_block_local_GR,True,claim gates block local-GR scalar closure,False
4470,VAL4470_7_no_generated_claim_rows,True,all generated rows remain private/nonclaim,False
4470,VAL4470_8_csvs_parse,True,P8_Y5_R2FR_4470_SOURCE_REGISTER.csv:16; P8_Y5_R2FR_4470_PARENT_SELECTOR_SIGNATURE_AUDIT.csv:7; P8_Y5_R2FR_4470_DERIVED_IMPLICATIONS.csv:5; P8_Y5_R2FR_4470_FINITE_COEFFICIENT_INTAKE_REQUEST.csv:7; P8_Y5_R2FR_4470_DECISION_LEDGER.csv:4; P8_Y5_R2FR_4470_CLAIM_GATES.csv:6; P8_Y5_R2FR_4470_DECISION.csv:1; P8_Y5_R2FR_4470_STATUS.csv:1; P8_Y5_R2FR_4470_NEXT_TARGET.csv:1,False
4470,VAL4470_9_docs_written,True,formal and post checkpoint docs exist,False
4470,VAL4470_10_claim_register_updated,True,claims register contains L-312,False
4470,VAL4470_11_next_target_selected,True,4471-Y5-R2FR-no-local-length-scale-or-grain-proof-or-first-cR2eff-intake-row.md,False
4470,VAL4470_12_pycache_removed,True,scripts __pycache__ absent after generation,False
