source_id,path,exists,role,valid_for_claim
script_3487,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3487_parent_source_map_for_DD_earth_vector_or_local_rank_closure_demotion.py,True,generator,False
doc_3486,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3486-Y5-R2FR-earth-Qdelta-source-stability-or-parent-kernel-exclusion.md,True,3486 DD-proxy Qdelta stability handoff,False
source_leg_2444,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2444_SOURCE_LEG_DERIVATION_CONTRACT.csv,True,formal S_E^q source leg contract,False
jq_attempt_2445,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2445_JQ_SOURCE_CURRENT_EXTRACTION_ATTEMPT.csv,True,J_q extraction attempt and visible coefficient route,False
residual_pack_2446,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2446_MTS_RESIDUAL_CURRENT_PACK_FOR_S_EQ.csv,True,MTS residual-current families blocking S_Eq,False
proof_matrix_3134,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3134_PROOF_REDUCTION_MATRIX.csv,True,quotient/matter descent proof statuses,False
leakage_3134,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3134_FINITE_LEAKAGE_CARRY_FORWARD.csv,True,finite leakage heads after quotient proof,False
dd_formula_3472,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3472_DD_FOUR_CHARGE_FORMULA_AUDIT.csv,True,source-backed DD four-charge formulas,False
earth_vector_3482,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3482_EARTH_FULL_DD_SOURCE_VECTOR_NONCLAIM.csv,True,bulk Earth DD source proxy vector,False
rank_3485,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3485_RANK_AND_CONDITION_LEDGER.csv,True,conditional rank closure through hyperfine/isotope rows,False
qdelta_3486,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3486_QDELTA_POSITIVITY_BOUNDS.csv,True,Q_delta_m_Earth stability proof in DD proxy,False
stress_3486,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3486_RANK_STRESS_TESTS.csv,True,rank stress tests for Q_delta_m_Earth,False
