source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
747_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\747-Y5-R10-alpha3-momentum-flux-zero-or-q_loc-vector-coefficient-bound.md,true,true,immediate 748 handoff,false,2026-06-11T18:23:39+00:00
747_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_747_VALIDATION.csv,true,true,prior validation guard,false,2026-06-11T18:23:39+00:00
747_zero_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_747_ALPHA3_QLOC_ZERO_THEOREM_AUDIT.csv,true,true,prior q_loc alpha3 zero audit,false,2026-06-11T18:23:39+00:00
747_pressure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_747_WQALPHA3_COEFFICIENT_PRESSURE.csv,true,true,prior Wqalpha3 pressure limit,false,2026-06-11T18:23:39+00:00
746_alpha3_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_746_ALPHA3_MOMENTUM_FLUX_GATE.csv,true,true,alpha3 product law origin,false,2026-06-11T18:23:39+00:00
odd_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_EVEN_ODD_SPLIT.csv,true,true,even/odd source-normalization guard,false,2026-06-11T18:23:39+00:00
odd_component_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ODD_RESIDUAL_COMPONENT_MAP.csv,true,true,odd-vector component status,false,2026-06-11T18:23:39+00:00
odd_exchange,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ODD_RESIDUAL_EXCHANGE_THEOREM.csv,true,true,exchange theorem blocker,false,2026-06-11T18:23:39+00:00
domain_no_vector_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_NOVECTOR_THEOREM_ATTEMPT.csv,true,true,domain no-vector theorem attempt,false,2026-06-11T18:23:39+00:00
domain_vector_coefficients,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_VECTOR_COEFFICIENTS.csv,true,true,domain vector coefficient precedent,false,2026-06-11T18:23:39+00:00
domain_vector_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_VECTOR_COEFFICIENT_GATE.csv,true,true,preferred-frame product gate precedent,false,2026-06-11T18:23:39+00:00
domain_parent_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_PARENT_ACTION_CLAUSE.csv,true,true,parent action clause showing R11 silence missing,false,2026-06-11T18:23:39+00:00
r11_domain_minimum,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_DOMAIN_PROJECTOR_OPERATOR_VECTOR_MINIMUM.csv,true,true,minimum vector operator row,false,2026-06-11T18:23:39+00:00
r11_domain_missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_DOMAIN_PROJECTOR_VECTOR_MISSING_LEDGER.csv,true,true,missing field ledger for vector operator,false,2026-06-11T18:23:39+00:00
r11_executable_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_EXECUTABLE_VECTOR_STATUS.csv,true,true,global executable vector status,false,2026-06-11T18:23:39+00:00
r11_nonEH_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,true,true,non-EH operator vector row,false,2026-06-11T18:23:39+00:00
momentum_map_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_582_MOMENTUM_MAP_CLOSURE_THEOREM.csv,true,true,momentum-map closure blocker,false,2026-06-11T18:23:39+00:00
momentum_map_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_NOETHER_MOMENTUM_MAP_CONTRACT.csv,true,true,Noether contract blocker,false,2026-06-11T18:23:39+00:00
