same_parent_branch_id,source_id,source_path,exists,purpose,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1546_0_1545_doc,1545-Y5-source-norm-and-direct-memory-residual-provenance-pack.md,True,input evidence for T_source_norm worldtube/source-profile normalization,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1546_1_1545_validation,source-intake/mts_residuals/P8_Y5_BRR545_1545_VALIDATION.csv,True,input evidence for T_source_norm worldtube/source-profile normalization,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1546_2_1545_tsource,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1545_TSOURCE_NORM_GATE.csv,True,input evidence for T_source_norm worldtube/source-profile normalization,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1546_3_1545_scg,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1545_SCG_ENVELOPE_STATUS_NONCLAIM.csv,True,input evidence for T_source_norm worldtube/source-profile normalization,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1546_4_1544_projection,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1544_LOCAL_PROJECTION_CONTRACT.csv,True,input evidence for T_source_norm worldtube/source-profile normalization,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1546_5_1543_arenas,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1543_ARENA_PROJECTION_PACK.csv,True,input evidence for T_source_norm worldtube/source-profile normalization,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1546_6_source_current,source-intake/mts_residuals/P8_source_current_Ward_universality_CONTRACT.csv,True,input evidence for T_source_norm worldtube/source-profile normalization,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1546_7_source_owner,source-intake/mts_residuals/P8_source_owner_parent_action_terms_CONTRACT.csv,True,input evidence for T_source_norm worldtube/source-profile normalization,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1546_8_source_normalization_owner,source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,True,input evidence for T_source_norm worldtube/source-profile normalization,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1546_9_source_measure_flux,source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,True,input evidence for T_source_norm worldtube/source-profile normalization,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1546_10_local_bound_claims,source-intake/local_bounds/local_bound_claims.csv,True,input evidence for T_source_norm worldtube/source-profile normalization,False,False,False,False,False,False
