source_id,local_path,exists,role,status,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC3028_00_3027_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3027-Y5-R2FR-Hcore-kinetic-density-source-or-Cbeta-core-component-fill-under-AX1090.md,True,3027 handoff: Kscr source not found; component rows staged,PRESENT,3028,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:22:18.675742+00:00
SRC3028_01_3027_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3027_HCORE_KINETIC_DENSITY_SOURCE_HUNT.csv,True,Hcore kinetic density source hunt,PRESENT,3028,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:22:18.675742+00:00
SRC3028_02_3027_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3027_PARAMETERIZED_KSCR_SOURCE_ROW_TEMPLATE.csv,True,parameterized Kscr template,PRESENT,3028,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:22:18.675742+00:00
SRC3028_03_3027_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3027_CBETACORE_COMPONENT_FILL_ROWS.csv,True,C_beta_core component fill rows,PRESENT,3028,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:22:18.675742+00:00
SRC3028_04_3027_validator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3027_COMPONENT_ROW_VALIDATOR.csv,True,component validator,PRESENT,3028,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:22:18.675742+00:00
SRC3028_05_3027_anisotropy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3027_ANISOTROPIC_AND_CROSS_TERM_FILL_ROWS.csv,True,anisotropic/cross-term rows,PRESENT,3028,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:22:18.675742+00:00
SRC3028_06_3027_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3027_NEXT_TARGET.csv,True,machine-readable 3028 target,PRESENT,3028,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:22:18.675742+00:00
SRC3028_07_3026_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3026_SIGMAH_FPSI_EXTRACTION_CONTRACT.csv,True,sigma_H/f_psi extraction contract,PRESENT,3028,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:22:18.675742+00:00
SRC3028_08_3026_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3026_EXTRACTION_TO_LAMBDAN_DERIVATION.csv,True,extraction-to-lambda_N derivation,PRESENT,3028,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:22:18.675742+00:00
SRC3028_09_3025_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3025_C_BETA_CORE_BOUND_ROWS.csv,True,C_beta_core bound rows,PRESENT,3028,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:22:18.675742+00:00
SRC3028_10_3006_current_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3006_PARENT_CURRENT_CHAIN_AUDIT.csv,True,parent current-chain blocker audit,PRESENT,3028,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:22:18.675742+00:00
SRC3028_11_3007_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3007_MINIMAL_PARENT_ACTION_GRAMMAR.csv,True,minimal parent action grammar,PRESENT,3028,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:22:18.675742+00:00
SRC3028_12_2923_hcore_checklist,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2923_HCORE_QTAU_COEFFICIENT_CHECKLIST.csv,True,Hcore/Q_tau coefficient checklist,PRESENT,3028,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:22:18.675742+00:00
