check_id,check,passed,detail,timestamp_utc
VAL4090_SRC_SRC4090_00_4089_next,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4089_NEXT_TARGET.csv | needle=4090-Y5-R2FR-parent-qbasic-projector-ownership-or-alpha3-product-fill.md | role=4089 selects q-basic projector ownership or alpha3 product fill.,2026-07-02T04:24:04+00:00
VAL4090_SRC_SRC4090_01_4089_zero,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4089_PROJECTOR_ZERO_THEOREM.csv | needle=EXACT_CONDITIONAL_PROJECTOR_DOMAIN_PPN_ZERO | role=4089 gives the zero theorem to consolidate.,2026-07-02T04:24:04+00:00
VAL4090_SRC_SRC4090_02_4089_bounds,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4089_PROJECTOR_COMPONENT_BOUND_VECTOR.csv | needle=PDB4089_4_alpha3 | role=4089 identifies the harsh alpha3 product fallback bound.,2026-07-02T04:24:04+00:00
VAL4090_SRC_SRC4090_03_4089_guard,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4089_PROJECTOR_ABSOLUTE_SCORE_GUARD.csv | needle=ALPHA3_PRESSURE_IDENTIFIED | role=4089 says exact zero is preferable to a tuned alpha3 product.,2026-07-02T04:24:04+00:00
VAL4090_SRC_SRC4090_04_3929_signature,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3929_PROJECTOR_PARENT_SIGNATURE.csv | needle=PROJECTOR_DOMAIN_ZERO_SIGNED_FOR_PRIVATE_LOCAL_BRANCH | role=3929 signs q-basic/topological projector ownership for the private selected local branch.,2026-07-02T04:24:04+00:00
VAL4090_SRC_SRC4090_05_3929_zero,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3929_PROJECTOR_DOMAIN_ZERO_RESULT.csv | needle=epsilon_domain_projector_abs | role=3929 records zero values for the private projector/domain branch.,2026-07-02T04:24:04+00:00
VAL4090_SRC_SRC4090_06_3928_audit,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3928_PROJECTOR_DOMAIN_CERTIFICATE_AUDIT.csv | needle=PDC3928_6_zero_consequence | role=3928 proves the conditional zero consequence from q-basic/projector clauses.,2026-07-02T04:24:04+00:00
VAL4090_SRC_SRC4090_07_3928_bound,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3928_PROJECTOR_DOMAIN_BOUND_INPUT_ROWS.csv | needle=epsilon_domain_projector_abs | role=3928 provides fallback absolute projector residual formulas.,2026-07-02T04:24:04+00:00
VAL4090_SRC_SRC4090_08_4043_factor,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4043_PROJECTOR_STRESS_FACTORIZATION.csv | needle=PSF4043_3_wall_boundary | role=4043 supplies the projector stress pieces and zero conditions.,2026-07-02T04:24:04+00:00
VAL4090_SRC_SRC4090_09_4061_kernel,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4061_DOMAIN_PROJECTOR_KERNEL_THEOREM.csv | needle=DOMAIN_KERNEL_ZERO_SELECTED_BRANCH_ELSE_BOUND | role=4061 states selected-branch kernel zero else alpha/xi/domain fallback.,2026-07-02T04:24:04+00:00
VAL4090_SRC_SRC4090_10_domain_coeffs,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mu_extra_domain_projector_coefficients.csv | needle=alpha3_domain = W_domain_alpha3 * epsilon_domain_flux | role=Existing domain projector product row gives the alpha3 fallback form.,2026-07-02T04:24:04+00:00
