check_id,result,detail,generated_utc
V677_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T01:27:13+00:00
V677_1_prior_validations_clean,pass,667_validation=0;668_validation=0;670_validation=0;671_validation=0;672_validation=0;673_validation=0;674_validation=0;675_validation=0;676_validation=0,2026-06-07T01:27:13+00:00
V677_2_bedge_audit_coverage,pass,bedge_rows=7,2026-06-07T01:27:13+00:00
V677_3_bedge_not_promoted,pass,parent-owned B_edge remains unsigned,2026-06-07T01:27:13+00:00
V677_4_bx_source_row_staged,pass,bx_rows=4;claim_rows=0,2026-06-07T01:27:13+00:00
V677_5_qedge_effect_blocked,pass,Q_edge effect rows remain nonclaim,2026-06-07T01:27:13+00:00
V677_6_no_claim_rows_promoted,pass,all generated 677 rows remain valid_for_claim=false,2026-06-07T01:27:13+00:00
V677_7_next_target_selected,pass,678-Y5-R10-boundary-class-nohair-projector-silence-or-BX-source-row.md,2026-06-07T01:27:13+00:00
V677_8_generated_outputs_scoped,pass,all 677 outputs target post-checkpoint-work,2026-06-07T01:27:13+00:00
V677_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T01:27:13+00:00
V677_10_status_nonclaim,pass,conditional_Bedge_boundary_lemma_only_no_Qedge_zero_no_R10_no_R11_no_PPN_no_local_GR_claim,2026-06-07T01:27:13+00:00
V677_11_missing_markers_block_claims,pass,missing_marker_rows=2;claim_rows=0,2026-06-07T01:27:13+00:00
