check_id,result,detail,valid_for_claim,generated_utc
V1144_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T22:50:30.888460+00:00
V1144_1_branch_attempt_coverage,pass,all branch-law pieces are represented,false,2026-06-14T22:50:30.888496+00:00
V1144_2_branch_not_derived,pass,branch-law shape is not promoted as derivation,false,2026-06-14T22:50:30.888508+00:00
V1144_3_relative_cohomology_audit,pass,"local exact, FLRW scalar, and same-parent law are audited",false,2026-06-14T22:50:30.888520+00:00
V1144_4_guards_active,pass,no-hand-switch and shortcut guards are active,false,2026-06-14T22:50:30.888531+00:00
V1144_5_epsilon_fill_rows,pass,epsilon profile and branch-selector source rows remain unfilled,false,2026-06-14T22:50:30.888542+00:00
V1144_6_claim_gates_blocked,pass,parent branch law and local claim gates remain blocked,false,2026-06-14T22:50:30.888553+00:00
V1144_7_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T22:50:30.888569+00:00
V1144_8_next_target,pass,1145 handoff targets parent branch functional or epsilon profile source row,false,2026-06-14T22:50:30.888579+00:00
V1144_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T22:50:30.893855+00:00
V1144_10_csv_parse,pass,all 1144 CSV outputs parse cleanly,false,2026-06-14T22:50:31.833609+00:00
V1144_11_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T22:50:31.833629+00:00
V1144_SUMMARY,pass,"1144 finds branch-law shape support but no parent derivation, keeps epsilon fill nonclaim, and sends branch functional to 1145",false,2026-06-14T22:50:31.833634+00:00
