contract_id,clause,strict_requirement,candidate_value,source_anchor,source_needle,current_status,missing_piece,valid_for_claim,claim_allowed,generated_utc
CTC1163_0_candidate_lock,single C_perp candidate,Carry only C_perp=(I-P_D)C or equivalent topological/projector residual; no candidate switching.,C_perp=(I-P_D)C,source-intake/mts_residuals/P8_Y5_R10_1162_STRICT_CPERP_CANDIDATE_CHOICE.csv,CAND1162_0_topological_projector_residual,ACQUISITION_CANDIDATE_ONLY,parent-signed definition not yet supplied,False,False,2026-06-15T00:34:25.988102+00:00
CTC1163_1_parent_C_object,parent C object,"Define C as a specific parent field/cochain/form with bundle, degree, orientation, units, and variation rule.",C is the object projected by P_D,source-intake/mts_residuals/P8_Y5_R10_1161_CPERP_DREL_SELECTOR_SOURCE_PACK.csv,CDSRC1161_0_Cperp_definition,MISSING_PARENT_C_OBJECT,actual C variable owner and degree,False,False,2026-06-15T00:34:25.988102+00:00
CTC1163_2_PD_owner,P_D projector ownership,"Source P_D as an idempotent, metric-independent or explicitly metric-dependent projector with delta P_D rule.",P_D from quotient/topological projector route,272-quotient-configuration-principle-from-topological-projector.md,[C] = C / ker(P_D).,PARTIAL_SHAPE_SUPPORT_ONLY,"projector definition, domain rule, idempotence proof, and variation",False,False,2026-06-15T00:34:25.988102+00:00
CTC1163_3_Cperp_definition,C_perp definition,"After C and P_D are sourced, define C_perp=(I-P_D)C and state whether it is bulk, boundary, or relative-pair valued.",C_perp=(I-P_D)C,source-intake/mts_residuals/P8_Y5_R10_1162_STRICT_CPERP_CANDIDATE_CHOICE.csv,CAND1162_0_topological_projector_residual,FORMULA_STUB_NOT_DEFINITION,C and P_D must be parent-owned first,False,False,2026-06-15T00:34:25.988102+00:00
CTC1163_4_form_degree_units,form degree and units,"Give form degree k, boundary degree k-1, dimensions, normalization, and integration measure.",unspecified,source-intake/mts_residuals/P8_Y5_R10_1161_CPERP_DREL_SELECTOR_SOURCE_PACK.csv,CDSRC1161_0_Cperp_definition,MISSING_FORM_DEGREE_AND_UNITS,"degree, units, and normalization",False,False,2026-06-15T00:34:25.988102+00:00
CTC1163_5_relative_pair,relative domain pair,"Specify local domain U, boundary S, pullback i_star, boundary class, support/collar conditions, and allowed variations.","(U,S) relative pair",1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,BDC1020_2_relative_cohomology,PARTIAL_BOUNDARY_SHAPE_SUPPORT,C-sector relative pair and allowed boundary class,False,False,2026-06-15T00:34:25.988102+00:00
CTC1163_6_drel_complex,d_rel operator,"Instantiate d_rel on Omega_C^k(U,S), including signs, nilpotency, boundary pullback, and source terms.",standard relative differential shape only,source-intake/mts_residuals/P8_Y5_R10_1161_CPERP_DREL_SELECTOR_SOURCE_PACK.csv,CDSRC1161_2_drel_operator,MISSING_DREL_OPERATOR_FOR_C_SECTOR,actual complexes and sign convention,False,False,2026-06-15T00:34:25.988102+00:00
CTC1163_7_closedness_identity,relative closedness,Prove d_rel C_perp=0 or identify nonzero source/support terms to bound.,d_rel C_perp=0 desired,source-intake/mts_residuals/P8_Y5_R10_1161_CPERP_DREL_SELECTOR_SOURCE_PACK.csv,CDSRC1161_3_closedness_identity,MISSING_CPERP_CLOSEDNESS_PROOF,Noether/Bianchi/Euler identity with boundary/source terms,False,False,2026-06-15T00:34:25.988102+00:00
CTC1163_8_exactness_or_harmonic_bound,relative exactness or harmonic bound,"Either source C_perp=d_rel B_C with h_C=0, or supply h_C and residual bounds.",Cperp residuals are relative-exact representatives,272-quotient-configuration-principle-from-topological-projector.md,Cperp residuals are relative-exact representatives,CONDITIONAL_ROUTE_OPEN,B_C primitive and H_rel certificate,False,False,2026-06-15T00:34:25.988102+00:00
CTC1163_9_BC_primitive,B_C primitive,Write B_C or b_C explicitly and define the norm used in the weighted-Stokes edge bound.,B_C primitive placeholder,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,BXP1020_2_exact_primitive,NOT_DERIVED,primitive formula and norm,False,False,2026-06-15T00:34:25.988102+00:00
