timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,valid_for_claim
2026-06-30T19:46:41.508509+00:00,MTS_R2FR_Y5_FIRST_BPERP_HPERP_PROFILE_SOURCE_ACQUISITION_R10_CLOCK_3797,3797,SRC3797_0_3796_profile_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3796-Y5-R2FR-Qshear-eigenframe-chart-or-first-Bperp-arena-fill.md,true,First Bperp/Hperp Profile Rows,true,3796 emitted first missing Bperp/Hperp rows,false
2026-06-30T19:46:41.508509+00:00,MTS_R2FR_Y5_FIRST_BPERP_HPERP_PROFILE_SOURCE_ACQUISITION_R10_CLOCK_3797,3797,SRC3797_1_3793_Bperp_definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3793-Y5-R2FR-BQ-descent-amplitude-or-eps-dBQ-bound.md,true,B_Q=q_obs^*Bbar_Q+dchi+B_perp,true,exact Bperp/Hperp definition,false
2026-06-30T19:46:41.508509+00:00,MTS_R2FR_Y5_FIRST_BPERP_HPERP_PROFILE_SOURCE_ACQUISITION_R10_CLOCK_3797,3797,SRC3797_2_3789_patch_norms,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3789-Y5-R2FR-BQ-first-norm-and-patch-convention-or-field-map-fill.md,true,"A_ref=max(||A_obs||_A,A_floor)",true,"U_good, A_ref, F_ref norm policy",false
2026-06-30T19:46:41.508509+00:00,MTS_R2FR_Y5_FIRST_BPERP_HPERP_PROFILE_SOURCE_ACQUISITION_R10_CLOCK_3797,3797,SRC3797_3_3791_ZEM_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3791-Y5-R2FR-ZEM-fixed-normalization-or-betaZ-bound.md,true,lambda_A,true,Z_EM/lambda companion residual,false
2026-06-30T19:46:41.508509+00:00,MTS_R2FR_Y5_FIRST_BPERP_HPERP_PROFILE_SOURCE_ACQUISITION_R10_CLOCK_3797,3797,SRC3797_4_3792_epsilonJ,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3792-Y5-R2FR-same-current-Ward-Hilbert-stress-owner-or-epsilonJ-bound.md,true,epsilon_J_Q_total_abs,true,same-current companion residual,false
2026-06-30T19:46:41.508509+00:00,MTS_R2FR_Y5_FIRST_BPERP_HPERP_PROFILE_SOURCE_ACQUISITION_R10_CLOCK_3797,3797,SRC3797_5_R10_curve_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3702_R10_BOUND_CURVE_CANDIDATE.csv,true,R10C3702_000,true,candidate digitized R10 alpha(lambda) curve,false
2026-06-30T19:46:41.508509+00:00,MTS_R2FR_Y5_FIRST_BPERP_HPERP_PROFILE_SOURCE_ACQUISITION_R10_CLOCK_3797,3797,SRC3797_6_R10_score_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3707_R10_SCORE_GATE_ROWS.csv,true,R10SG3707_000,true,executable nonclaim R10 score gate rows,false
2026-06-30T19:46:41.508509+00:00,MTS_R2FR_Y5_FIRST_BPERP_HPERP_PROFILE_SOURCE_ACQUISITION_R10_CLOCK_3797,3797,SRC3797_7_clock_product_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,true,ACB1052_2,true,best existing alpha-clock product bound,false
2026-06-30T19:46:41.508509+00:00,MTS_R2FR_Y5_FIRST_BPERP_HPERP_PROFILE_SOURCE_ACQUISITION_R10_CLOCK_3797,3797,SRC3797_8_clock_alpha_sensitivity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3474_CLOCK_ALPHA_SENSITIVITY_ROW.csv,true,CLK3474_0_YbE3E2_alpha,true,Yb E3/E2 alpha sensitivity row,false
2026-06-30T19:46:41.508509+00:00,MTS_R2FR_Y5_FIRST_BPERP_HPERP_PROFILE_SOURCE_ACQUISITION_R10_CLOCK_3797,3797,SRC3797_9_clock_coefficients,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3648_ALPHA_MASS_CLOCK_COEFFICIENT_ROWS.csv,true,CP3648_0_b_alpha,true,clock/alpha coefficient missing-input ledger,false
2026-06-30T19:46:41.508509+00:00,MTS_R2FR_Y5_FIRST_BPERP_HPERP_PROFILE_SOURCE_ACQUISITION_R10_CLOCK_3797,3797,SRC3797_10_1052_clock_context,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1052-Y5-R10-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,true,|b_alpha*tau_clock_time| <= 2.1e-18 yr^-1,true,clock product bound interpretation and transfer warning,false
2026-06-30T19:46:41.508509+00:00,MTS_R2FR_Y5_FIRST_BPERP_HPERP_PROFILE_SOURCE_ACQUISITION_R10_CLOCK_3797,3797,SRC3797_11_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,true,3797-Y5-R2FR-first-Bperp-Hperp-profile-source-acquisition-R10-clock.md,true,live spine handoff,false
