branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_PARENT_MATTER_ACTION_CURRENT_DENSITY_OR_JH_OWNER_LEAK_VALUES_2389,VAL2389_00_sources_exist,PASS,all required source paths exist,false
MTS_R2FR_PARENT_MATTER_ACTION_CURRENT_DENSITY_OR_JH_OWNER_LEAK_VALUES_2389,VAL2389_01_needles_found,PASS,all source needles found,false
MTS_R2FR_PARENT_MATTER_ACTION_CURRENT_DENSITY_OR_JH_OWNER_LEAK_VALUES_2389,VAL2389_02_action_grammar_present,PASS,observed-frame quotient-only matter action grammar is present,false
MTS_R2FR_PARENT_MATTER_ACTION_CURRENT_DENSITY_OR_JH_OWNER_LEAK_VALUES_2389,VAL2389_03_vertical_zero_present,PASS,vertical chain-rule zero condition is present,false
MTS_R2FR_PARENT_MATTER_ACTION_CURRENT_DENSITY_OR_JH_OWNER_LEAK_VALUES_2389,VAL2389_04_required_gaps_explicit,PASS,q/eobs/Lm/tau/lift/no-slot/support/MHref gaps explicit,false
MTS_R2FR_PARENT_MATTER_ACTION_CURRENT_DENSITY_OR_JH_OWNER_LEAK_VALUES_2389,VAL2389_05_value_rows_nonready,PASS,JH owner/frame/hidden-source leak rows remain non-score-ready,false
MTS_R2FR_PARENT_MATTER_ACTION_CURRENT_DENSITY_OR_JH_OWNER_LEAK_VALUES_2389,VAL2389_06_global_claims_blocked,PASS,global/local gates remain blocked,false
MTS_R2FR_PARENT_MATTER_ACTION_CURRENT_DENSITY_OR_JH_OWNER_LEAK_VALUES_2389,VAL2389_07_csv_parse,PASS,generated CSVs parse and have rows,false
MTS_R2FR_PARENT_MATTER_ACTION_CURRENT_DENSITY_OR_JH_OWNER_LEAK_VALUES_2389,VAL2389_08_no_claim_flags,PASS,no generated row has valid_for_claim=true,false
MTS_R2FR_PARENT_MATTER_ACTION_CURRENT_DENSITY_OR_JH_OWNER_LEAK_VALUES_2389,VAL2389_09_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs,false
MTS_R2FR_PARENT_MATTER_ACTION_CURRENT_DENSITY_OR_JH_OWNER_LEAK_VALUES_2389,VAL2389_10_next_selected,PASS,observed coframe pullback/same-frame lock selected next,false
MTS_R2FR_PARENT_MATTER_ACTION_CURRENT_DENSITY_OR_JH_OWNER_LEAK_VALUES_2389,VAL2389_OVERALL,PASS,"2389 derives conditional observed-frame matter-current grammar and vertical hidden-source zero route, refuses JH ownership without q/eobs/Lm/tau/no-slot/MHref, and selects e_obs(q) same-frame lock next",false
