audit_id,candidate_file,candidate_row,quantity,declared_valid_for_claim,source_file,source_file_exists,placeholder_detected,numeric_field_count,numeric_field_examples,audit_status,reason
AUD536_0,source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_NUMERIC_INPUT_TEMPLATE.csv,PCR535_0_current_branch,Y5_PiM_commutator_bound_runner,false,MISSING_SOURCE_FILE,False,True,0,,not_claimable,declared_valid_for_claim_false;source_file_missing_or_placeholder;placeholder_or_reference_terms_present;no_numeric_fields
AUD536_1,source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_NUMERIC_INPUT_TEMPLATE.csv,PCR535_1_reference_zero,reference_only,false,reference_not_current_MTS_source,False,True,5,R_eq_integral=0;I_commutator=0;B_zero_flux=0;projector_stress_beta_equiv=0;M_H_ref=1,not_claimable,declared_valid_for_claim_false;source_file_missing_or_placeholder;placeholder_or_reference_terms_present
AUD536_2,source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_EVALUATOR.csv,PCR535_0_current_branch,not_computed_missing_numeric_inputs,false,,False,True,0,,not_claimable,declared_valid_for_claim_false;source_file_missing_or_placeholder;placeholder_or_reference_terms_present;no_numeric_fields
AUD536_3,source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_EVALUATOR.csv,PCR535_1_reference_zero,computed,false,,False,False,5,epsilon_PiM_equality=0;epsilon_commutator=0;epsilon_boundary_exact=0;epsilon_projector_stress=0;epsilon_PiM_total_abs=0,not_claimable,declared_valid_for_claim_false;source_file_missing_or_placeholder
AUD536_4,source-intake/mts_residuals/P8_Y5_PIM_RADIAL_BOUND_INPUT.csv,PI521_0_Delta_PiM,Delta_PiM,false,,False,True,0,,not_claimable,declared_valid_for_claim_false;source_file_missing_or_placeholder;placeholder_or_reference_terms_present;no_numeric_fields
AUD536_5,source-intake/mts_residuals/P8_Y5_PIM_RADIAL_BOUND_INPUT.csv,PI521_1_commutator_profile,I_commutator,false,,False,True,0,,not_claimable,declared_valid_for_claim_false;source_file_missing_or_placeholder;placeholder_or_reference_terms_present;no_numeric_fields
AUD536_6,source-intake/mts_residuals/P8_Y5_PIM_RADIAL_BOUND_INPUT.csv,PI521_2_projector_stress_vector,T_PiM_munu,false,,False,True,0,,not_claimable,declared_valid_for_claim_false;source_file_missing_or_placeholder;placeholder_or_reference_terms_present;no_numeric_fields
AUD536_7,source-intake/mts_residuals/P8_Y5_PIM_RADIAL_BOUND_INPUT.csv,PI521_3_topological_equality_residual,R_eq,false,,False,True,0,,not_claimable,declared_valid_for_claim_false;source_file_missing_or_placeholder;placeholder_or_reference_terms_present;no_numeric_fields
AUD536_8,source-intake/mts_residuals/P8_Y5_PIM_RADIAL_BOUND_INPUT.csv,PI521_4_radial_decision,epsilon_radial_Meff,false,,False,True,0,,not_claimable,declared_valid_for_claim_false;source_file_missing_or_placeholder;placeholder_or_reference_terms_present;no_numeric_fields
AUD536_9,source-intake/mts_residuals/P8_RADIAL_BOUND_RUNNER_NUMERIC_INPUTS_TEMPLATE.csv,IN502_0_R_eq,R_eq,false,fill_source_path,False,True,0,,not_claimable,declared_valid_for_claim_false;source_file_missing_or_placeholder;placeholder_or_reference_terms_present;no_numeric_fields
AUD536_10,source-intake/mts_residuals/P8_RADIAL_BOUND_RUNNER_NUMERIC_INPUTS_TEMPLATE.csv,IN502_1_boundary,boundary_improvement_or_B_zero,false,fill_source_path,False,True,0,,not_claimable,declared_valid_for_claim_false;source_file_missing_or_placeholder;placeholder_or_reference_terms_present;no_numeric_fields
AUD536_11,source-intake/mts_residuals/P8_RADIAL_BOUND_RUNNER_NUMERIC_INPUTS_TEMPLATE.csv,IN502_2_extra_channel,boundary_domain_bulk_nonEH_kappa_frame_species,false,fill_source_path,False,True,0,,not_claimable,declared_valid_for_claim_false;source_file_missing_or_placeholder;placeholder_or_reference_terms_present;no_numeric_fields
AUD536_12,source-intake/mts_residuals/P8_RADIAL_BOUND_RUNNER_NUMERIC_INPUTS_TEMPLATE.csv,IN502_3_observed_profile,observed_radial_profile,false,fill_source_path,False,True,0,,not_claimable,declared_valid_for_claim_false;source_file_missing_or_placeholder;placeholder_or_reference_terms_present;no_numeric_fields
AUD536_13,source-intake/mts_residuals/P8_Y5_EPSILON_CHARGE_NUMERIC_INPUT_TEMPLATE.csv,ECH533_0_current_branch_input,Y5_epsilon_charge_first_row_runner,false,MISSING_SOURCE_FILE,False,True,0,,not_claimable,declared_valid_for_claim_false;source_file_missing_or_placeholder;placeholder_or_reference_terms_present;no_numeric_fields
AUD536_14,source-intake/mts_residuals/P8_Y5_EPSILON_CHARGE_NUMERIC_INPUT_TEMPLATE.csv,ECH533_1_GR_reference,reference_only,false,reference_not_current_MTS_source,False,True,2,Bxi_over_Geff=1;MH_PiMJH=1,not_claimable,declared_valid_for_claim_false;source_file_missing_or_placeholder;placeholder_or_reference_terms_present
AUD536_15,source-intake/mts_residuals/P8_Y5_EPSILON_CHARGE_EVALUATOR.csv,ECH533_0_current_branch_input,not_computed_missing_numeric_inputs,false,,False,True,0,,not_claimable,declared_valid_for_claim_false;source_file_missing_or_placeholder;placeholder_or_reference_terms_present;no_numeric_fields
AUD536_16,source-intake/mts_residuals/P8_Y5_EPSILON_CHARGE_EVALUATOR.csv,ECH533_1_GR_reference,computed,false,,False,False,4,Bxi_over_Geff=1;MH_PiMJH=1;epsilon_charge=0;epsilon_charge_abs=0,not_claimable,declared_valid_for_claim_false;source_file_missing_or_placeholder
