source_id,path,exists,parse_ok,sha256_prefix,role,valid_for_claim
SRC3344_0_3343_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3343-Y5-R2FR-epsilon-EM-public-Hodge-Poynting-zero-or-bound-under-AX1090.md,true,true,90b98606dd29d842,3343 handoff selecting no-hidden Z_Q / b_alpha first,false
SRC3344_1_3343_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3343_EPSILON_EM_RESIDUAL_DECOMPOSITION.csv,true,true,cc0708df6a702738,epsilon_EM residual decomposition,false
SRC3344_2_3343_component_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3343_FRV3340_EPSILON_EM_COMPONENT_ROWS.csv,true,true,67dcc5f5c8e07d9c,3343 nonclaim epsilon_EM component rows,false
SRC3344_3_3289_qbasic_zq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3289_QBASIC_ZQ_THEOREM.csv,true,true,03a5af4270627305,Z_Q decomposition and alpha relation,false
SRC3344_4_3290_no_hidden_zq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3290_NO_HIDDEN_ZQ_COEFFICIENT_THEOREM.csv,true,true,20b2e6b1add7ce0e,no-hidden Z_Q theorem and scalar counterexample,false
SRC3344_5_3117_alpha_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3117_EM_COUPLING_OWNER_ALPHA_PRIORITY.csv,true,true,cfc585ef6f295444,alpha value versus hidden local derivative split,false
SRC3344_6_2659_domain_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,true,true,1c3b41033d3134b1,ordinary coefficient-domain no-hidden-visible-hom theorem,false
SRC3344_7_1051_product_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_B_ALPHA_CLOCK_PRODUCT_PRIOR_CHAIN.csv,true,true,c406a4cb7b1eb83c,source-backed b_alpha*tau_clock product rows,false
SRC3344_8_1051_projection_readiness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_B_ALPHA_PROJECTION_READINESS.csv,true,true,3a4b386a4f548756,clock/WEP/R10/PPN projection readiness,false
SRC3344_9_1052_clock_product_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,true,true,4b92413945862f42,clock product bound ledger,false
SRC3344_10_1059_product_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1059_ALPHA_PRODUCT_PRIOR_PACK.csv,true,true,7d20f355369d724f,alpha product prior pack,false
SRC3344_11_1111_alpha_zero_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1111_ALPHA_DRIFT_ZERO_THEOREM_ATTEMPT.csv,true,true,757f8dcb4f236435,alpha drift zero theorem attempt,false
SRC3344_12_1112_product_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1112_ALPHA_PRODUCT_RUNNER_CONTRACT_NONCLAIM.csv,true,true,6bd190dff51b0725,alpha product runner contract,false
SRC3344_13_1113_input_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1113_ALPHA_PRODUCT_INPUT_ACQUISITION_LEDGER.csv,true,true,8dd5fbe2eff473f2,alpha product missing input ledger,false
