timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T14:41:32.050977+00:00,MTS_R2FR_Y5_PROJECTOR_NATURALITY_3572,3572,VAL3572_0_sources_exist,True,PASS,all required 3572 source paths exist,False
2026-06-29T14:41:32.051000+00:00,MTS_R2FR_Y5_PROJECTOR_NATURALITY_3572,3572,VAL3572_1_required_needles_found,True,PASS,all selected projector source needles found,False
2026-06-29T14:41:32.051011+00:00,MTS_R2FR_Y5_PROJECTOR_NATURALITY_3572,3572,VAL3572_2_outputs_exist,True,PASS,all pre-validation 3572 output files written,False
2026-06-29T14:41:32.051019+00:00,MTS_R2FR_Y5_PROJECTOR_NATURALITY_3572,3572,VAL3572_3_csv_parse,True,PASS,source_register:17; naturality_proof:7; selector_update:5; operator_norm_rows:5; activation_gates:7; decision_ledger:3; status:1; next_target:1; canonical_status:1,False
2026-06-29T14:41:32.051029+00:00,MTS_R2FR_Y5_PROJECTOR_NATURALITY_3572,3572,VAL3572_4_chain_rule_zero_present,True,PASS,delta_Gamma Pi_M chain-rule zero row present,False
2026-06-29T14:41:32.051038+00:00,MTS_R2FR_Y5_PROJECTOR_NATURALITY_3572,3572,VAL3572_5_product_rule_zero_present,True,PASS,projected-current product-rule zero row present,False
2026-06-29T14:41:32.051047+00:00,MTS_R2FR_Y5_PROJECTOR_NATURALITY_3572,3572,VAL3572_6_selector_update_present,True,PASS,projector Gamma selector factor updated,False
2026-06-29T14:41:32.051054+00:00,MTS_R2FR_Y5_PROJECTOR_NATURALITY_3572,3572,VAL3572_7_fallback_bound_present,True,PASS,K_projector fallback bound row present,False
2026-06-29T14:41:32.051061+00:00,MTS_R2FR_Y5_PROJECTOR_NATURALITY_3572,3572,VAL3572_8_scope_guard_present,True,PASS,Newton/source calibration scope guard present,False
2026-06-29T14:41:32.051069+00:00,MTS_R2FR_Y5_PROJECTOR_NATURALITY_3572,3572,VAL3572_9_next_flux_target_selected,True,PASS,mass-flux closure selected as next target,False
2026-06-29T14:41:32.051079+00:00,MTS_R2FR_Y5_PROJECTOR_NATURALITY_3572,3572,VAL3572_10_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T14:41:32.051087+00:00,MTS_R2FR_Y5_PROJECTOR_NATURALITY_3572,3572,VAL3572_11_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T14:41:32.051094+00:00,MTS_R2FR_Y5_PROJECTOR_NATURALITY_3572,3572,VAL3572_12_formalization_workbench_untouched,True,PASS,no 3572 checkpoint output appears in formalization-workbench,False
