branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1852_0_sources_recorded,PASS,all local paths exist and web source URLs are recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1852_1_local_needles_present,PASS,all local source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1852_2_gamma_bound_numeric,PASS,Cassini gamma bound is numeric
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1852_3_alpha_proxy_numeric,PASS,scalar-tensor alpha0 proxy is numeric and small
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1852_4_derivation_conditional,PASS,c_g conditional bound formula is present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1852_5_assumption_gate_blocks,PASS,scalar-tensor assumptions block current MTS c_g claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1852_6_cg_bound_nonclaim,PASS,c_g component bound remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1852_7_failure_modes_block,PASS,all listed PPN failure modes block direct claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1852_8_local_branch_status,PASS,current local branch remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1852_9_claim_gates_safe,PASS,source/proxy gates pass but MTS component/local claims do not
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1852_10_next_target_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1852_11_no_claim_flags,PASS,no valid_for_claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1852_12_missing_rows_nonclaim,PASS,MISSING_* rows stay nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1852_13_csv_parse,PASS,all generated 1852 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1852_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1852_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1852_16_formalization_untouched,PASS,no 1852 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1852_OVERALL,PASS,1852 PPN common-frame c_g translation gate
