check_id,result,detail,valid_for_claim,generated_utc
V1106_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T15:24:28.723187+00:00
V1106_1_independence_written,pass,independence audit separates physics closures from methodology,false,2026-06-14T15:24:28.723204+00:00
V1106_2_minimal_pack_reduced,pass,minimal pack reduced to three physics closures plus one policy,false,2026-06-14T15:24:28.723212+00:00
V1106_3_alpha_priority_selected,pass,alpha coefficient/product row selected as first finite fallback priority,false,2026-06-14T15:24:28.723221+00:00
V1106_4_pack_not_adopted,pass,closure pack is not adopted as derivation,false,2026-06-14T15:24:28.723226+00:00
V1106_5_claim_gates_blocked,pass,all claim gates remain blocked,false,2026-06-14T15:24:28.723231+00:00
V1106_6_next_target,pass,1107 handoff targets object-language exhaustion or alpha source row,false,2026-06-14T15:24:28.723236+00:00
V1106_7_no_claim_rows,pass,all generated rows are nonclaim,false,2026-06-14T15:24:28.723244+00:00
V1106_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T15:24:28.727661+00:00
V1106_9_csv_parse,pass,all 1106 CSV outputs parse cleanly,false,2026-06-14T15:24:29.388234+00:00
V1106_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T15:24:29.388247+00:00
V1106_SUMMARY,pass,1106 reduces the closure pack to three physics closures plus one policy and selects parent object-language exhaustion or alpha row as next target,false,2026-06-14T15:24:29.388250+00:00
