checkpoint,check_id,result,detail,timestamp_utc
4726,VAL4726_0_sources_exist,PASS,all cited 4726 source paths exist,2026-07-07T22:23:29+00:00
4726,VAL4726_1_needles_found,PASS,all cited 4726 source needles found,2026-07-07T22:23:29+00:00
4726,VAL4726_2_positive_norm_derived,PASS,positive norm and zero-iff target rows written,2026-07-07T22:23:29+00:00
4726,VAL4726_3_memory_vertex_not_promoted,PASS,memory vertex zero remains unsigned,2026-07-07T22:23:29+00:00
4726,VAL4726_4_fibre_vertex_not_promoted,PASS,fibre vertex zero remains unsigned,2026-07-07T22:23:29+00:00
4726,VAL4726_5_finite_bounds_nonclaim,PASS,finite bound rows staged nonclaim,2026-07-07T22:23:29+00:00
4726,VAL4726_6_body_charge_inputs_retained,PASS,body-charge memory/fibre inputs retained nonclaim,2026-07-07T22:23:29+00:00
4726,VAL4726_7_claim_gates_closed,PASS,all broad claim gates remain closed; theorem gate is not claim,2026-07-07T22:23:29+00:00
4726,VAL4726_8_docs_written,PASS,checkpoint and formal documents written,2026-07-07T22:23:29+00:00
4726,VAL4726_9_spine_packet_markers,PASS,spine and packet markers inserted,2026-07-07T22:23:29+00:00
4726,VAL4726_10_resume_updated,PASS,resume points to 4727 next target,2026-07-07T22:23:29+00:00
4726,VAL4726_11_csv_parse,PASS,all generated 4726 CSV files parse cleanly,2026-07-07T22:23:29+00:00
4726,VAL4726_12_pycache_absent,PASS,scripts __pycache__ absent after run,2026-07-07T22:23:29+00:00
4726,VAL4726_OVERALL,PASS,4726 hidden exchange BLinvB zero or memory/fibre vertex-bound validation,2026-07-07T22:23:29+00:00
