branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1779_0_1778_handoff,1778_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1778-Y5-R2FR-adopted-PiM-source-measure-glue-or-RPiH-first-row.md,True,NEXT1778_0_primary;PCA1778_0_parent_current;PCA1778_2_one_observed_source_functor;DHS1778_0_Delta_Hsrc,True,1779 parent-current plus one-observed-source-functor convergence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1779_1_1778_validation,1778_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1778_VALIDATION.csv,True,VAL1778_OVERALL;PASS,True,1779 parent-current plus one-observed-source-functor convergence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1779_2_993_current_gate,993_current_extraction_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_993_CURRENT_EXTRACTION_GATE.csv,True,CEG993_1_variation_owner;CEG993_4_verdict,True,1779 parent-current plus one-observed-source-functor convergence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1779_3_993_sector_ledger,993_sector_current_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_993_SECTOR_CURRENT_EXTRACTION_LEDGER.csv,True,SEC993_2_universal_matter;SEC993_6_metric_readout_PiM,True,1779 parent-current plus one-observed-source-functor convergence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1779_4_994_residual_pack,994_mts_residual_current_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_994_MTS_RESIDUAL_CURRENT_PACK.csv,True,RC994_0_reference_boundary;RC994_3_matter_source_glue,True,1779 parent-current plus one-observed-source-functor convergence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1779_5_1519_coframe_tau,1519_coframe_tau_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_FRAME_1519_COFRAME_TAU_LOCK_AUDIT.csv,True,OCF1519_2_observed_coframe;OCF1519_4_tau_lock;OCF1519_7_verdict,True,1779 parent-current plus one-observed-source-functor convergence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1779_6_1720_JH_definition,1720_JH_definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1720_JH_CURRENT_DEFINITION_THEOREM.csv,True,JHT1720_0_definition;JHT1720_3_source_prefactor_countermodel,True,1779 parent-current plus one-observed-source-functor convergence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1779_7_1720_matter_functor,1720_matter_functor_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1720_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,MFS1720_2_ordinary_matter_functor;MFS1720_8_verdict,True,1779 parent-current plus one-observed-source-functor convergence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1779_8_1733_current_owner,1733_theta_qtau_current_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1733_THETA_QTAU_CURRENT_OWNER_AUDIT.csv,True,COA1733_0_L_parent;COA1733_7_owner_verdict,True,1779 parent-current plus one-observed-source-functor convergence evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1779_9_1733_descent_lemma,1733_descent_current_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1733_DESCENT_CURRENT_LEMMA.csv,True,DCL1733_0_contract;DCL1733_6_matter_source_descent;DCL1733_7_verdict,True,1779 parent-current plus one-observed-source-functor convergence evidence
