branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1786_0_1785_handoff,1785_handoff_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1785-Y5-R2FR-parent-Lagrangian-theta-vX-minimal-fill-or-DqZ-geometry-source-row.md,True,PLT1785_8_verdict;DEC1785_3_best_next;NEXT1785_0_primary,True,1786 quotient-zero versus hybrid EH-plus-quotient branch selection evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1786_1_1785_validation,1785_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1785_VALIDATION.csv,True,VAL1785_OVERALL;PASS,True,1786 quotient-zero versus hybrid EH-plus-quotient branch selection evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1786_2_1785_route_matrix,1785_minimal_fill_route_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1785_MINIMAL_FILL_ROUTE_MATRIX.csv,True,MRM1785_0_strict_quotient_zero;MRM1785_1_hybrid_EH_plus_quotient_extra,True,1786 quotient-zero versus hybrid EH-plus-quotient branch selection evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1786_3_1785_noether,1785_noether_pj_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1785_NOETHER_PJ_CONTRACT_GATE.csv,True,NPJ1785_5_symplectic_flat_closure;NPJ1785_6_verdict,True,1786 quotient-zero versus hybrid EH-plus-quotient branch selection evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1786_4_730_decision,730_decision_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_730_DECISION_MATRIX.csv,True,D730_2_best_routes_are_quotient_or_hybrid;D730_4_edge_coefficients_still_missing,True,1786 quotient-zero versus hybrid EH-plus-quotient branch selection evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1786_5_670_no_pole,670_no_pole_quotient_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_NO_POLE_QUOTIENT_PROOF_CHAIN.csv,True,NQ670_0_null_distribution;NQ670_8_no_pole_result,True,1786 quotient-zero versus hybrid EH-plus-quotient branch selection evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1786_6_945_q_map,945_q_map_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_Q_MAP_CANDIDATE_CONSTRUCTION.csv,True,QMAP945_1_candidate_projection;QMAP945_6_verdict,True,1786 quotient-zero versus hybrid EH-plus-quotient branch selection evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1786_7_945_obs_functor,945_obs_e_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_OBS_E_FUNCTOR_AUDIT.csv,True,OBS945_0_projection_functor;OBS945_6_verdict,True,1786 quotient-zero versus hybrid EH-plus-quotient branch selection evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1786_8_946_kernel,946_kernel_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_946_KERNEL_CERTIFICATE_AUDIT.csv,True,KCERT946_0_bulk_presymplectic_null;KCERT946_6_total,True,1786 quotient-zero versus hybrid EH-plus-quotient branch selection evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1786_9_946_positive,946_partial_positive_register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_946_PARTIAL_POSITIVE_REGISTER.csv,True,POS946_0_chain_rule;POS946_3_source_cokernel,True,1786 quotient-zero versus hybrid EH-plus-quotient branch selection evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1786_10_1030_spm_contract,1030_public_metric_action_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1030_PUBLIC_METRIC_ACTION_CONTRACT.csv,True,SPM1030_0_public_metric_object;SPM1030_6_contract_verdict,True,1786 quotient-zero versus hybrid EH-plus-quotient branch selection evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1786_11_1030_spm_derivation,1030_single_public_metric_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1030_SINGLE_PUBLIC_METRIC_DERIVATION_AUDIT.csv,True,SPD1030_5_quotient_naturality_route;SPD1030_6_verdict,True,1786 quotient-zero versus hybrid EH-plus-quotient branch selection evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1786_12_1031_terminal_metric,1031_terminal_public_metric_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1031_TERMINAL_PUBLIC_METRIC_PROOF_AUDIT.csv,True,TPM1031_3_vertical_chain_rule;TPM1031_6_verdict,True,1786 quotient-zero versus hybrid EH-plus-quotient branch selection evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1786_13_1031_decision,1031_decision_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1031_DECISION_LEDGER.csv,True,DEC1031_0_terminality_status;DEC1031_3_next_target,True,1786 quotient-zero versus hybrid EH-plus-quotient branch selection evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1786_14_956_source_side,956_source_side_gr_newton_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_956_SOURCE_SIDE_GR_NEWTON_SPINE.csv,True,SSG956_0_observed_coframe;SSG956_5_source_side_verdict,True,1786 quotient-zero versus hybrid EH-plus-quotient branch selection evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1786_15_956_left_hand,956_left_hand_eh_newton_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_956_LEFT_HAND_EH_NEWTON_GATE_MAP.csv,True,LHG956_0_EH_core_selection;LHG956_5_PPN_completion,True,1786 quotient-zero versus hybrid EH-plus-quotient branch selection evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1786_16_957_local_gr_spine,957_parent_local_gr_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_957_PARENT_LOCAL_GR_SPINE_LEDGER.csv,True,PLG957_2_EH_operator;PLG957_5_PPN_completion,True,1786 quotient-zero versus hybrid EH-plus-quotient branch selection evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1786_17_958_eh_core,958_eh_core_selection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_958_EH_CORE_SELECTION_ATTEMPT.csv,True,EH958_1_Lovelock_route;EH958_5_verdict,True,1786 quotient-zero versus hybrid EH-plus-quotient branch selection evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1786_18_959_no_extra_field,959_no_extra_field_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_959_NO_EXTRA_FIELD_CLAUSE_ATTEMPT.csv,True,NEF959_0_target;NEF959_5_verdict,True,1786 quotient-zero versus hybrid EH-plus-quotient branch selection evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1786_19_960_r2_fr,960_r2_fr_zero_or_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_960_R2_FR_ZERO_OR_BOUND_ATTEMPT.csv,True,R2FR960_0_target;R2FR960_4_verdict,True,1786 quotient-zero versus hybrid EH-plus-quotient branch selection evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1786_20_1555_first_class,1555_first_class_constraint_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1555_FIRST_CLASS_CONSTRAINT_CONTRACT.csv,True,FCC1555_0_parent_phase_space;FCC1555_7_no_GR_import,True,1786 quotient-zero versus hybrid EH-plus-quotient branch selection evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1786_21_1665_coupling_vertical,1665_coupling_vertical_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1665_COUPLING_VERTICAL_GENERATOR_AUDIT.csv,True,CVG1665_3_Dq_verticality;CVG1665_7_verdict,True,1786 quotient-zero versus hybrid EH-plus-quotient branch selection evidence
