source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1028_0_1027_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1027_NEXT_TARGET.csv,true,1028-Y5-R10-frame-marker,true,1027 handoff to frame/marker coupling pack.,false,2026-06-14T06:11:54.320406+00:00
SRC1028_1_1027_qbar_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1027_BOUNDED_QBARXT_ROW_SCHEMA.csv,true,BQT1027_3_total_abs_guard,true,1027 no-cancellation qbarXT envelope.,false,2026-06-14T06:11:54.320882+00:00
SRC1028_2_1027_counterexamples,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1027_COUNTEREXAMPLE_GUARD.csv,true,CE1027_0_common_Weyl,true,1027 surviving frame and marker counterexamples.,false,2026-06-14T06:11:54.321333+00:00
SRC1028_3_565_vertical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\565-Y5-R10-coframe-pullback-zero-or-finite-alpha-coefficient.md,true,VT565_2_no_hidden_marker_clause,true,565 conditional vertical observation theorem and no-marker debt.,false,2026-06-14T06:11:54.321800+00:00
SRC1028_4_566_nomarker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\566-Y5-R10-primitive-quotient-no-marker-parent-clause-or-alpha-coefficient-fill.md,true,NM566_3_verdict,true,566 no-marker theorem attempt and failure mode.,false,2026-06-14T06:11:54.322261+00:00
SRC1028_5_943_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,true,CFC943_3_constants_and_masses,true,943 coframe/constants coupling contract.,false,2026-06-14T06:11:54.322736+00:00
SRC1028_6_944_frame_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_944_FRAME_LEAK_BOUND_PACK.csv,true,FLB944_0_cg_weyl,true,944 frame-leak bound schema.,false,2026-06-14T06:11:54.323258+00:00
SRC1028_7_945_frame_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_FIRST_FRAME_LEAK_BOUND_ROWS.csv,true,BND945_0_cg_value,true,945 first c_g/tau/b_A/b_dis/q_nonH rows.,false,2026-06-14T06:11:54.323731+00:00
SRC1028_8_945_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\945-Y5-R10-parent-q-map-Obs-e-functor-construction-or-first-frame-leak-bound-pack.md,true,BND945_7_score_gate,true,945 nonclaim score gate.,false,2026-06-14T06:11:54.324212+00:00
SRC1028_9_953_source_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_SOURCE_FUNCTOR_THEOREM_ATTEMPT.csv,true,NSF953_5_verdict,true,953 conditional source functor theorem.,false,2026-06-14T06:11:54.324591+00:00
SRC1028_10_954_label_forgetting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_954_PARENT_LABEL_FORGETTING_ATTEMPT.csv,true,PLF954_5_verdict,true,954 parent label-forgetting contract.,false,2026-06-14T06:11:54.324907+00:00
SRC1028_11_955_matter_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_MINIMAL_MATTER_ACTION_LEMMA.csv,true,MMA955_6_verdict,true,955 minimal matter action lemma.,false,2026-06-14T06:11:54.325210+00:00
SRC1028_12_956_gr_newton_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_956_SOURCE_SIDE_GR_NEWTON_SPINE.csv,true,SSG956_3_minimal_matter_action,true,956 source-side GR/Newton spine.,false,2026-06-14T06:11:54.325506+00:00
