branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1847_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1847_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1847_2_parent_xhat_blocks,PASS,parent Xhat action clause remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1847_3_second_variation_written,PASS,second variation/range contract written but nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1847_4_hessian_audit_blocks,PASS,parent Hessian ownership remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1847_5_normalization_locks_nonclaim,PASS,normalization locks are explicit and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1847_6_alpha_schema_nonclaim,PASS,alpha source row schema is complete and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1847_7_direct_product_nonclaim,PASS,direct product bridge remains prediction-side missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1847_8_branch_next_selected,PASS,branch verdict selects parent metric/source-zero next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1847_9_claim_gates_blocked,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1847_10_decision_next,PASS,decision ledger selects parent metric/source-zero target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1847_11_next_target_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1847_12_no_claim_flags,PASS,no claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1847_13_missing_rows_nonclaim,PASS,MISSING_* rows stay nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1847_14_csv_parse,PASS,all generated 1847 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1847_15_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1847_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1847_17_formalization_untouched,PASS,no 1847 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1847_OVERALL,PASS,1847 parent Xhat owner and Hessian ZX MX2 range or alpha source row
