check_id,result,detail,valid_for_claim,generated_utc
V1139_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T22:21:46.275879+00:00
V1139_1_split_coverage,pass,monopole and all dangerous hair components are represented,false,2026-06-14T22:21:46.275892+00:00
V1139_2_total_blocked,pass,c total remains blocked after split,false,2026-06-14T22:21:46.275896+00:00
V1139_3_absorption_fails,pass,absorption shortcut remains forbidden,false,2026-06-14T22:21:46.275899+00:00
V1139_4_bounds_required,pass,all component bounds remain source-row required,false,2026-06-14T22:21:46.275903+00:00
V1139_5_gates_blocked,pass,claim gates remain blocked,false,2026-06-14T22:21:46.275909+00:00
V1139_6_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T22:21:46.275915+00:00
V1139_7_next_target,pass,1140 handoff targets c hair zero theorem or component bounds,false,2026-06-14T22:21:46.275920+00:00
V1139_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T22:21:46.280854+00:00
V1139_9_csv_parse,pass,all 1139 CSV outputs parse cleanly,false,2026-06-14T22:21:46.339552+00:00
V1139_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T22:21:46.339564+00:00
V1139_SUMMARY,pass,"1139 splits c into monopole and hair components, rejects absorption, and sends hair channels to 1140",false,2026-06-14T22:21:46.339567+00:00
