checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4841,SRC4841_00_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4841-Y5-R2FR-single-action-density-line-no-source-only-weight-theorem-or-first-delta-w-row.md,True,4840 selected this delta-w target.,False,2026-07-08T12:53:12+00:00
4841,SRC4841_01_4840_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4840-Y5-R2FR-source-action-pullback-signature-or-first-density-qbasic-bound-row.md,True,DQB4840_4_next,True,single action-density handoff.,False,2026-07-08T12:53:12+00:00
4841,SRC4841_02_4840_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4840_DENSITY_RUNNER_OUTPUT.csv,True,RUN4840_2_live_density_bound_missing,True,live density bound blocked by delta_w.,False,2026-07-08T12:53:12+00:00
4841,SRC4841_03_4840_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4840_DENSITY_QBASIC_CONTRACT.csv,True,DQB4840_1_bound,True,density residual contract includes delta_w.,False,2026-07-08T12:53:12+00:00
4841,SRC4841_04_2646_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_NORMALIZATION_OWNER_2646_OWNER_THEOREM_ATTEMPT.csv,True,MNO2646_1_conditional_owner_lemma,True,conditional owner theorem.,False,2026-07-08T12:53:12+00:00
4841,SRC4841_05_2646_countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_NORMALIZATION_OWNER_2646_OWNER_THEOREM_ATTEMPT.csv,True,MNO2646_5_countermodel,True,source-only countermodel.,False,2026-07-08T12:53:12+00:00
4841,SRC4841_06_2646_delta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_NORMALIZATION_OWNER_2646_DELTAW_SPECIES_COEFFICIENT_ROWS_NONCLAIM.csv,True,DWS2646_0_delta_w_species,True,delta_w coefficient row.,False,2026-07-08T12:53:12+00:00
4841,SRC4841_07_2646_injection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_NORMALIZATION_OWNER_2646_DELTAW_SPECIES_COEFFICIENT_ROWS_NONCLAIM.csv,True,DWS2646_2_Xi_injection_rule,True,JH/DqZ injection rule.,False,2026-07-08T12:53:12+00:00
4841,SRC4841_08_2646_validator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_NORMALIZATION_OWNER_2646_VALIDATOR_RESULTS.csv,True,CASE2646_6_G_absorption,True,anti-G-absorption validator.,False,2026-07-08T12:53:12+00:00
4841,SRC4841_09_2612_nohom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_NO_SOURCE_ONLY_HOM_AUDIT.csv,True,HOM2612_0_target,True,no-source-only Hom target.,False,2026-07-08T12:53:12+00:00
4841,SRC4841_10_2612_species,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_NO_SOURCE_ONLY_HOM_AUDIT.csv,True,HOM2612_1_species,True,species no-Hom clause.,False,2026-07-08T12:53:12+00:00
4841,SRC4841_11_2587_line,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MIN_PARENT_MATTER_2587_ACTION_CONTRACT.csv,True,MCA2587_2_minimal_matter_terms,True,minimal matter action line.,False,2026-07-08T12:53:12+00:00
