checkpoint,check_id,passed,detail
4397,VAL4397_0_sources_exist,True,every cited source exists
4397,VAL4397_1_needles_found,True,every cited needle resolves
4397,VAL4397_2_improvement_equivalence_written,True,source-owner improvement equivalence derived
4397,VAL4397_3_U_sigma_link_written,True,electric U/sigma link derived
4397,VAL4397_4_Ward_ceiling_written,True,Ward ceiling stated
4397,VAL4397_5_owner_gate_nonclaim,True,owner gate rows remain nonclaim
4397,VAL4397_6_improvement_mechanism_ready,True,improvement mechanism row is ready
4397,VAL4397_7_source_owner_unsigned,True,source owner remains unsigned
4397,VAL4397_8_conditional_RS_source_backed,True,conditional R_S improvement row is source-backed
4397,VAL4397_9_source_rows_nonclaim,True,source-row gate keeps rows nonclaim
4397,VAL4397_10_bound_runner_rejects_conditional_zero,True,bound runner rejects conditional improvement zero
4397,VAL4397_11_bound_rows_nonclaim,True,bound dry outputs remain nonclaim
4397,VAL4397_12_claim_gates_false,True,all claim gates false
4397,VAL4397_13_formal_marker,True,formal marker present
4397,VAL4397_14_post_marker,True,post marker present
4397,VAL4397_15_spine_marker,True,spine marker present
4397,VAL4397_16_packet_marker,True,packet marker present
4397,VAL4397_17_claim_row,True,claim row appended
4397,VAL4397_18_csv_parse,True,all generated CSVs parse
4397,VAL4397_19_rows_nonclaim,True,generated rows remain nonclaim
4397,VAL4397_20_owner_gate_exists,True,source-owner gate exists
4397,VAL4397_21_pycache_absent,True,scripts __pycache__ absent after generator cleanup
