timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T09:54:08.795370+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_00_sources_exist,PASS,all cited source paths exist,
2026-06-22T09:54:08.795393+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_01_source_needles,PASS,all required source needles are present,
2026-06-22T09:54:08.795405+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_02_conditional_theorem,PASS,conditional descent theorem exists but is not a live claim,
2026-06-22T09:54:08.795414+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_03_live_signature_audit,PASS,live audit keeps unsigned signatures visible,
2026-06-22T09:54:08.795423+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_04_source_glue_contract,PASS,source glue contract is explicit and not promoted,
2026-06-22T09:54:08.795436+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_05_residual_interface,PASS,GR-import residual interface keeps all core blockers,
2026-06-22T09:54:08.795447+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_06_decision,PASS,decision ledger gives honest current label,
2026-06-22T09:54:08.795456+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_07_next_target,PASS,2507 signature synthesis target selected,
2026-06-22T09:54:08.795497+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_08_no_claim_flags,PASS,all rows keep valid_for_claim=false and claim_allowed=false,
2026-06-22T09:54:08.795507+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_09_branch_copies,PASS,branch copies were written,
2026-06-22T09:54:10.376916+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_10_no_formalization_artifacts,PASS,no 2506 artifacts were written to formalization-workbench,
2026-06-22T09:54:10.394625+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_CSV_P8_Y5_NO_SHADOW_2506_SOURCE_REGISTER,PASS,CSV parses with 11 rows,OK
2026-06-22T09:54:10.395134+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_CSV_P8_Y5_NO_SHADOW_2506_CONDITIONAL_EH_DESCENT_THEOREM,PASS,CSV parses with 9 rows,OK
2026-06-22T09:54:10.395794+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_CSV_P8_Y5_NO_SHADOW_2506_LIVE_PARENT_SIGNATURE_AUDIT,PASS,CSV parses with 8 rows,OK
2026-06-22T09:54:10.396533+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_CSV_P8_Y5_NO_SHADOW_2506_SOURCE_GLUE_CONTRACT,PASS,CSV parses with 6 rows,OK
2026-06-22T09:54:10.396938+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_CSV_P8_Y5_NO_SHADOW_2506_GR_IMPORT_RESIDUAL_INTERFACE,PASS,CSV parses with 7 rows,OK
2026-06-22T09:54:10.410341+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_CSV_P8_Y5_NO_SHADOW_2506_DECISION_LEDGER,PASS,CSV parses with 4 rows,OK
2026-06-22T09:54:10.410961+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_CSV_P8_Y5_NO_SHADOW_2506_NEXT_TARGET,PASS,CSV parses with 2 rows,OK
2026-06-22T09:54:10.426960+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_CSV_P8_Y5_NO_SHADOW_2506_BRANCH_COPIES,PASS,CSV parses with 5 rows,OK
2026-06-22T09:54:10.428930+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_COPY_CSV_conditional_theorem,PASS,copy CSV parses with 9 rows,OK
2026-06-22T09:54:10.431057+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_COPY_CSV_source_glue_contract,PASS,copy CSV parses with 6 rows,OK
2026-06-22T09:54:10.433197+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_COPY_CSV_residual_interface,PASS,copy CSV parses with 7 rows,OK
2026-06-22T09:54:10.435612+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_COPY_CSV_next_target,PASS,copy CSV parses with 2 rows,OK
2026-06-22T09:54:10.437827+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_COPY_CSV_live_signature_audit,PASS,copy CSV parses with 8 rows,OK
2026-06-22T09:54:10.439652+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_11_pycache_absent,PASS,scripts pycache removed,
2026-06-22T09:54:10.439694+00:00,MTS_R2FR_PARENT_EH_DESCENT_SOURCE_GLUE_2506,2506,False,False,VAL2506_OVERALL,PASS,"2506 proves the conditional EH-descent/source-glue contract, keeps live MTS nonclaim, and selects parent signature synthesis next",
