timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T05:24:50.143736+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,VAL2220_00_sources_exist,PASS,12/12 sources exist
2026-06-21T05:24:50.143751+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,VAL2220_01_needles_found,PASS,12/12 source needle sets found
2026-06-21T05:24:50.143762+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,VAL2220_02_birth_certificate,PASS,birth certificate attempts promotion and correctly refuses it
2026-06-21T05:24:50.143770+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,VAL2220_03_variation_contract,PASS,K_L trace-free variation and coefficient law are recorded nonclaim
2026-06-21T05:24:50.143777+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,VAL2220_04_lambda_runner,PASS,lambda_phi obstruction is active and not score-ready
2026-06-21T05:24:50.143787+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,VAL2220_05_delta_envelope,PASS,Delta_Khat coefficient envelope rows are explicit and nonclaim
2026-06-21T05:24:50.143792+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,VAL2220_06_claim_gate,PASS,birth certificate and local-GR/Newton claims remain blocked
2026-06-21T05:24:50.143796+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,VAL2220_07_decision,PASS,decision selects Kmetric kernel norms as shared blocker
2026-06-21T05:24:50.143801+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,VAL2220_08_next_target,PASS,2221 Kmetric kernel norm source pass selected
2026-06-21T05:24:50.199869+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,VAL2220_09_csv_parse,PASS,P8_Y5_PARENT_QLOC_2220_SOURCE_REGISTER.csv:12; P8_Y5_PARENT_QLOC_2220_TRACEFREE_IMPROVEMENT_BIRTH_CERTIFICATE.csv:10; P8_Y5_PARENT_QLOC_2220_KL_VARIATION_AND_COEFFICIENT_CONTRACT.csv:7; P8_Y5_PARENT_QLOC_2220_LAMBDA_PHI_OBSTRUCTION_RUNNER.csv:5; P8_Y5_PARENT_QLOC_2220_DELTAKHAT_COEFFICIENT_ENVELOPE.csv:8; P8_Y5_PARENT_QLOC_2220_CLAIM_GATE.csv:6; P8_Y5_PARENT_QLOC_2220_DECISION_LEDGER.csv:4; P8_Y5_PARENT_QLOC_2220_NEXT_TARGET.csv:3; P8_Y5_PARENT_QLOC_2220_BRANCH_COPIES.csv:3
2026-06-21T05:24:50.199898+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,VAL2220_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2220_TRACEFREE_KHAT_BIRTH_OR_DELTA_ENVELOPE_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2220_TRACEFREE_KHAT_DELTA_ENVELOPE_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_TRACEFREE_KHAT_BIRTH_CERTIFICATE_2220_NONCLAIM.csv
2026-06-21T05:24:50.199929+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,VAL2220_11_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T05:24:50.199942+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,VAL2220_12_no_score_promotion,PASS,no formula-only row is score/promoted
2026-06-21T05:24:51.511895+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,VAL2220_13_formalization_clean,PASS,formalization-workbench has no 2220 artifacts
2026-06-21T05:24:51.512126+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,VAL2220_14_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T05:24:51.512149+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,VAL2220_OVERALL,PASS,"2220 confirms the trace-free improvement Khat route is real conditional math but fails the current birth certificate, emits nonclaim Delta_Khat coefficient envelopes, and selects delta_g S_Gamma/Kmetric kernel norm sourcing next"
