timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,required_needles,found_needles,needles_found,role
2026-06-21T02:33:43.447461+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,2192_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2192-Y5-R2FR-first-q_loc-response-operator-or-component-row-fill.md,True,NEXT2192_0_2193;R10COMP2192_0_2020_anchor_lambda_schema_row;VAL2192_OVERALL,NEXT2192_0_2193;R10COMP2192_0_2020_anchor_lambda_schema_row;VAL2192_OVERALL,True,2192 selected bound curve or coefficient/profile acquisition and supplied the 38.6 micrometer q_loc R10 seed.
2026-06-21T02:33:43.448109+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,2192_component_seed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2192_R10_COMPONENT_INPUT_ROW.csv,True,R10COMP2192_0_2020_anchor_lambda_schema_row;3.86e-5;MISSING_REAL_BOUND_CURVE,R10COMP2192_0_2020_anchor_lambda_schema_row;3.86e-5;MISSING_REAL_BOUND_CURVE,True,The current q_loc branch seed to join against a review candidate curve.
2026-06-21T02:33:43.448622+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,569_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\569-Y5-R10-supplement-ingest-or-vector-axis-calibrated-digitizer.md,True,Y5_R10_vector_axis_calibrated_2020_curve_review_candidate_no_claim;alpha=1;lambda=38.6 um,Y5_R10_vector_axis_calibrated_2020_curve_review_candidate_no_claim;alpha=1;lambda=38.6 um,True,569 established an axis-calibrated vector review candidate and anchor recovery.
2026-06-21T02:33:43.449138+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,569_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_569_VALIDATION.csv,True,V569_3_curve_candidate_numeric;V569_4_anchor_recovery;V569_8_no_overclaim,V569_3_curve_candidate_numeric;V569_4_anchor_recovery;V569_8_no_overclaim,True,"569 validation proves the candidate is numeric, anchor-recovering and nonclaim."
2026-06-21T02:33:43.449643+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,569_axis_calibration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\P8_Y5_R10_569_AXIS_CALIBRATION.csv,True,x_major_10um;y_major_1e0;axis_label_visual_and_tick_geometry_agree,x_major_10um;y_major_1e0;axis_label_visual_and_tick_geometry_agree,True,Axis mapping evidence for lambda and alpha.
2026-06-21T02:33:43.450162+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,569_anchor_recovery,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\P8_Y5_R10_569_ANCHOR_RECOVERY.csv,True,AR569_0_paper_alpha1_38p6um;R10_VECTOR_2020_REVIEW_0154;pass_review_candidate,AR569_0_paper_alpha1_38p6um;R10_VECTOR_2020_REVIEW_0154;pass_review_candidate,True,Anchor recovery row for alpha=1 at 38.6 micrometers.
2026-06-21T02:33:43.450669+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,569_promotion_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\P8_Y5_R10_569_PROMOTION_GATE.csv,True,PG569_4_supplement_or_human_QA;blocked;PG569_5_live_file_update,PG569_4_supplement_or_human_QA;blocked;PG569_5_live_file_update,True,Promotion gate keeps the candidate out of the live claim curve.
2026-06-21T02:33:43.451153+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,570_candidate_qa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\P8_Y5_R10_570_REVIEW_CANDIDATE_QA.csv,True,QA570_1_anchor_recovery;pass_review_candidate;candidate_rows=390;claim_rows=0,QA570_1_anchor_recovery;pass_review_candidate;candidate_rows=390;claim_rows=0,True,Review-candidate QA confirms anchor recovery and zero claim rows.
2026-06-21T02:33:43.451655+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,570_curve_summary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\P8_Y5_R10_570_REVIEW_CURVE_SUMMARY.csv,True,CS570_0_rows;390;tightest_candidate_bound,CS570_0_rows;390;tightest_candidate_bound,True,Summary of candidate rows and bounds.
2026-06-21T02:33:43.452201+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2193,False,False,1034_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1034-Y5-R10-alpha-bound-curve-digitization-and-projection-input-pack.md,True,R10B1034_3_vector_review_candidate_summary;390 numeric review-candidate rows;CGATE1034_1_external_curve,R10B1034_3_vector_review_candidate_summary;390 numeric review-candidate rows;CGATE1034_1_external_curve,True,1034 repackaged the review candidate for projection use but kept scoring blocked.
