certificate_id,factor,requirement,source_clause,current_status,residual_if_open,effect,claim_allowed,valid_for_claim,timestamp_utc
CWO3984_0_same_tau,Z_same_tau,"the same observed generator tau is used in matter variation, exterior charge, and orbital/clock readout",SM509_0_observed_generator|WG510_2_time_generator_lock|HC1_observed_time_generator,UNSIGNED_NOT_PARENT_DERIVED,epsilon_tau_generator_mismatch,measured GM may be a frame-mixed calibration,False,False,2026-07-01T17:21:31+00:00
CWO3984_1_parent_JH,Z_parent_JH,parent matter/source action defines the Hilbert source current before phenomenological readout,SM509_1_source_current|WG510_1_minimal_observed_matter_coupling,CONDITIONAL_SOURCE_CURRENT_NOT_FULL_PARENT_LOCKED,delta_M_source_Hilbert,source mass can be fitted rather than derived from matter/action,False,False,2026-07-01T17:21:31+00:00
CWO3984_2_parent_PiM,Z_parent_PiM,"Pi_M is fixed by the parent symplectic/projector algebra and not tuned by source, radius, or arena",SM509_2_parent_mass_projector|WG510_5_projector_ownership|TC500_3_Hilbert_equality,FAIL_OPEN_PROJECTOR_OWNERSHIP_UNSIGNED,epsilon_PiM_projector_ownership,projector freedom can absorb failures,False,False,2026-07-01T17:21:31+00:00
CWO3984_3_flux_closure,Z_flux_closure,d(Pi_M J_H)=0 in compact source-free exterior annuli by a parent Ward/Euler/topological identity,T509_1_flux_closure|SM509_3_flux_closure|T510_0_EH_reference_glue,CONDITIONAL_EH_STYLE_NOT_INHERITED_BY_FULL_MTS,epsilon_flux_closure_failure,M_eff can leak radially between linking spheres,False,False,2026-07-01T17:21:31+00:00
CWO3984_4_worldtube_measure,Z_worldtube_source_measure,the dressed worldtube source measure equals the exterior parent charge on linking spheres,SM509_4_worldtube_source_measure|T510_1_worldtube_source_measure,DEFINITION_CORRECTED_BUT_PARENT_EQUALITY_UNSIGNED,delta_M_source_Hilbert,bare source mass is not falsely equated with measured gravitational mass,False,False,2026-07-01T17:21:31+00:00
CWO3984_5_no_extra_mass,Z_no_extra_mass_channel,"nonEH, projector, boundary, domain, memory, range, coupling, and frame sectors carry zero independent mass charge or are retained",T509_2_no_extra_mass_channel|SM509_5_no_extra_channel|HC5_no_extra_hidden_charge,FAIL_OPEN_RETAINED_EXTRA_MASS_CHANNELS,epsilon_extra_mass_channel,hidden source charge remains an explicit residual rather than a theorem zero,False,False,2026-07-01T17:21:31+00:00
CWO3984_6_gauss_calibration,Z_Gauss_orbital_calibration,closed charge normalizes to Poisson/Gauss inverse-square orbital acceleration with one universal G_ref,SM509_6_Gauss_orbital_calibration|HC8_Poisson_Gauss_orbital_calibration|TC500_7_calibration,FAIL_OPEN_NEWTONIAN_GM_CALIBRATION_UNSIGNED,epsilon_Gauss_orbital_calibration,Newton recovery remains a readout/calibration premise,False,False,2026-07-01T17:21:31+00:00
CWO3984_7_PPN_source_stability,Z_PPN_source_stability,the same source charge survives beta/gamma/preferred-frame PPN expansion without hidden second-order derivative hair,SM509_7_second_order_PPN_stability|T510_3_Newton_PPN_readout,UNSIGNED_PPN_STABILITY_OPEN,epsilon_PPN_source_stability,a leading Newton-looking pass would not yet be a local-GR pass,False,False,2026-07-01T17:21:31+00:00
CWO3984_8_boundary_reference,Z_boundary_reference_compatibility,"reference zero, inner worldtube boundary, and outer linking surface have compatible boundary terms",WG510_6_reference_zero_and_boundary|HC2_differentiable_integrable_Hxi,UNSIGNED_BOUNDARY_REFERENCE_BOOKKEEPING_OPEN,epsilon_boundary_reference_shift,charge equality can be shifted by reference or boundary bookkeeping,False,False,2026-07-01T17:21:31+00:00
CWO3984_9_total_source,Z_closed_total_source_monopole,product of all source-ownership factors closes for the controlled monopole branch,CWO3984_0_same_tau..CWO3984_8_boundary_reference,FALSE_REPLACED_BY_EXPLICIT_SOURCE_CHARGE_RESIDUAL_VECTOR,epsilon_closed_source_failure,"closed-source blocker is converted to an executable residual bound, not claimed",False,False,2026-07-01T17:21:31+00:00
CWO3984_10_parent_zero_candidate,Z_parent_zero_lge1_candidate,controlled angular theorem-zero plus closed source ownership,PZC3983_7_total|CWO3984_9_total_source,FALSE_UNTIL_SOURCE_CHARGE_RESIDUAL_VECTOR_IS_ZERO_OR_BOUNDED_BELOW_TARGET,epsilon_closed_source_failure,projector zero remains nonclaim until source-charge residual is controlled,False,False,2026-07-01T17:21:31+00:00
