timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-22T10:22:02.025187+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_00_sources_exist,PASS,
2026-06-22T10:22:02.025209+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_01_source_needles,PASS,
2026-06-22T10:22:02.025220+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_02_zero_not_promoted,PASS,zero theorem remains unsigned
2026-06-22T10:22:02.025233+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_03_product_law,PASS,component product ceiling present
2026-06-22T10:22:02.025248+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_04_tau_blocks_width,PASS,tau_min missing blocks Delta_w width
2026-06-22T10:22:02.025262+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_05_ppn_handoff,PASS,PPN local-GR handoff rows present
2026-06-22T10:22:02.025277+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_06_dryruns_block_claims,PASS,dry runs remain nonclaim
2026-06-22T10:22:02.025287+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_07_next_target,PASS,tau lower-bound route selected
2026-06-22T10:22:02.025380+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_08_no_claim_flags,PASS,
2026-06-22T10:22:02.025393+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_09_branch_copies,PASS,
2026-06-22T10:22:02.461701+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_10_no_formalization_artifacts,PASS,
2026-06-22T10:22:02.463025+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_11_pycache_absent,PASS,
2026-06-22T10:22:02.482237+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_CSV_P8_Y5_NO_SHADOW_2511_SOURCE_REGISTER,PASS,OK; rows=10
2026-06-22T10:22:02.500486+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_CSV_P8_Y5_NO_SHADOW_2511_DELTAW_ZERO_ATTEMPT,PASS,OK; rows=5
2026-06-22T10:22:02.501297+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_CSV_P8_Y5_NO_SHADOW_2511_WEP_PRODUCT_BOUND_LAW,PASS,OK; rows=5
2026-06-22T10:22:02.501672+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_CSV_P8_Y5_NO_SHADOW_2511_TAU_WEP_GATE,PASS,OK; rows=5
2026-06-22T10:22:02.502134+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_CSV_P8_Y5_NO_SHADOW_2511_PPN_SOURCE_KERNEL_HANDOFF,PASS,OK; rows=4
2026-06-22T10:22:02.518787+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_CSV_P8_Y5_NO_SHADOW_2511_NONCLAIM_DRYRUN_RESULTS,PASS,OK; rows=5
2026-06-22T10:22:02.535162+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_CSV_P8_Y5_NO_SHADOW_2511_DECISION_LEDGER,PASS,OK; rows=5
2026-06-22T10:22:02.535708+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_CSV_P8_Y5_NO_SHADOW_2511_NEXT_TARGET,PASS,OK; rows=2
2026-06-22T10:22:02.550358+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_CSV_P8_Y5_NO_SHADOW_2511_BRANCH_COPIES,PASS,OK; rows=4
2026-06-22T10:22:02.550780+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_COPY_CSV_wep_product_bound,PASS,OK; rows=5
2026-06-22T10:22:02.551248+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_COPY_CSV_tau_requirement,PASS,OK; rows=5
2026-06-22T10:22:02.552539+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_COPY_CSV_ppn_handoff,PASS,OK; rows=4
2026-06-22T10:22:02.553038+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_COPY_CSV_next_tau,PASS,OK; rows=2
2026-06-22T10:22:02.553104+00:00,MTS_R2FR_FIRST_SOURCE_WEIGHT_INPUT_ROW_2511,2511,False,False,VAL2511_OVERALL,PASS,2511 derives WEP source-weight product amplitude law and blocks standalone Delta_w claim without tau_min
