check,passed,detail,status,checkpoint_marker
all_cited_source_paths_exist,True,9,PASS,MTS_5214_A00_SOURCE_POLE_CONTROL_VARIATE
formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,PASS,MTS_5214_A00_SOURCE_POLE_CONTROL_VARIATE
locked_5212_source_configuration_retained,True,029d1c238303ab54a90b3b523aa360c6e5191bed55cc3411998700e265d371e3,PASS,MTS_5214_A00_SOURCE_POLE_CONTROL_VARIATE
all_24_A00_jobs_replayed_exactly,True,0.0,PASS,MTS_5214_A00_SOURCE_POLE_CONTROL_VARIATE
event_family_decomposition_closes,True,1.8298372427602627e-12,PASS,MTS_5214_A00_SOURCE_POLE_CONTROL_VARIATE
source_identical_graviton_S3_gate_retained,True,3.552713678800501e-15,PASS,MTS_5214_A00_SOURCE_POLE_CONTROL_VARIATE
source_soft_partition_gate_retained,True,0.0,PASS,MTS_5214_A00_SOURCE_POLE_CONTROL_VARIATE
control_source_families_are_direct_and_reciprocal_safe,True,"{""dominant_rows"": 10, ""permuted_rows"": 4}",PASS,MTS_5214_A00_SOURCE_POLE_CONTROL_VARIATE
partition_ratios_are_finite_and_rootwise,True,each reciprocal root is multiplied by (E3/E1)^2 before its winding-weighted residue is summed,PASS,MTS_5214_A00_SOURCE_POLE_CONTROL_VARIATE
control_coefficient_is_symmetry_fixed_not_fitted,True,real=1; imaginary=0,PASS,MTS_5214_A00_SOURCE_POLE_CONTROL_VARIATE
dominant_family_is_global_rank_one,True,1,PASS,MTS_5214_A00_SOURCE_POLE_CONTROL_VARIATE
dominant_family_selection_is_leave_one_out_stable,True,True,PASS,MTS_5214_A00_SOURCE_POLE_CONTROL_VARIATE
control_sample_mean_is_zero_compatible,True,0.2864085255693794,PASS,MTS_5214_A00_SOURCE_POLE_CONTROL_VARIATE
A00_real_variance_reduction_gate,True,0.21718677159903652,PASS,MTS_5214_A00_SOURCE_POLE_CONTROL_VARIATE
topological_local_real_variance_reduction_gate,True,0.3652064132581701,PASS,MTS_5214_A00_SOURCE_POLE_CONTROL_VARIATE
retrospective_design_gate_passes,True,True,PASS,MTS_5214_A00_SOURCE_POLE_CONTROL_VARIATE
fresh_independent_pilot_remains_required,True,retrospective efficiency is not promoted,PASS,MTS_5214_A00_SOURCE_POLE_CONTROL_VARIATE
checkpoint_remains_nonclaim,True,numeric_UV=false; local_GR=false; full_MTS=false,PASS,MTS_5214_A00_SOURCE_POLE_CONTROL_VARIATE
