source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1179_0_1178_next,source-intake/mts_residuals/P8_Y5_R10_1178_NEXT_TARGET.csv,NEXT1178_0_1179,handoff to reciprocal metric tracefree transfer derivation or K_S closure.,True,True,2026-06-15T01:59:45.883942+00:00
SRC1179_1_1178_summary,source-intake/mts_residuals/P8_Y5_BRR545_1178_VALIDATION.csv,V1178_SUMMARY,1178 validation summary.,True,True,2026-06-15T01:59:45.883942+00:00
SRC1179_2_1178_metric_map,source-intake/mts_residuals/P8_Y5_R10_1178_PARENT_METRIC_CHANNEL_OWNER_ATTEMPT.csv,PMO1178_0_metric_map_needed,parent metric map remains missing.,True,True,2026-06-15T01:59:45.883942+00:00
SRC1179_3_1178_owner_verdict,source-intake/mts_residuals/P8_Y5_R10_1178_PARENT_METRIC_CHANNEL_OWNER_ATTEMPT.csv,PMO1178_5_verdict,metric-channel owner not parent-proved.,True,True,2026-06-15T01:59:45.883942+00:00
SRC1179_4_1178_F1,source-intake/mts_residuals/P8_Y5_R10_1178_SCALAR_C_F1_ZERO_CERTIFICATE.csv,F1C1178_1_scalar_C_first_variation,conditional F1 zero law.,True,True,2026-06-15T01:59:45.883942+00:00
SRC1179_5_02_reciprocity,02-motion-load-local-GR-reduction.md,T^2 S = 1,scalar reciprocal lock.,True,True,2026-06-15T01:59:45.883942+00:00
SRC1179_6_02_parent_fail,02-motion-load-local-GR-reduction.md,parent_origin_of_reciprocity = fail,reciprocity parent origin is not yet derived.,True,True,2026-06-15T01:59:45.883942+00:00
SRC1179_7_03_origin,03-reciprocal-routing-parent-origin.md,vacuum stress balance + Hamiltonian duality,strongest scalar reciprocity route.,True,True,2026-06-15T01:59:45.883942+00:00
SRC1179_8_03_missing_theorem,03-reciprocal-routing-parent-origin.md,the MTS/motion-load action must imply the vacuum radial stress balance,parent theorem still missing.,True,True,2026-06-15T01:59:45.883942+00:00
SRC1179_9_03_theorem_target,03-reciprocal-routing-parent-origin.md,"reciprocity = theorem target, not completed theorem",reciprocity remains nonclaim.,True,True,2026-06-15T01:59:45.883942+00:00
SRC1179_10_1009_EH_anchor,1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,SVC1009_0_EH_anchor_only,EH anchor cannot stand in as total parent action.,True,True,2026-06-15T01:59:45.883942+00:00
SRC1179_11_1010_q_loc,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,retained as an explicit nonclaim residual,q_loc still retained as residual.,True,True,2026-06-15T01:59:45.883942+00:00
