check_id,result,detail,valid_for_claim,generated_utc
V1102_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T14:58:45.794501+00:00
V1102_1_clock_bound_retained,pass,clock product bound is retained,false,2026-06-14T14:58:45.794514+00:00
V1102_2_WEP_material_target_filled,pass,WEP material/DeltaQ/target inputs are filled,false,2026-06-14T14:58:45.794517+00:00
V1102_3_beta_tau_missing,pass,"beta_source_alpha, tau_WEP, and direct product remain missing",false,2026-06-14T14:58:45.794520+00:00
V1102_4_path_next_selected,pass,source-label/Noether owner selected as next path,false,2026-06-14T14:58:45.794522+00:00
V1102_5_predictions_missing,pass,prediction rows remain missing/nonclaim,false,2026-06-14T14:58:45.794525+00:00
V1102_6_bounds_positive,pass,bound rows have positive numeric values,false,2026-06-14T14:58:45.794528+00:00
V1102_7_runner_refuses,pass,product runner refuses target-only rows,false,2026-06-14T14:58:45.794530+00:00
V1102_8_claim_gates_blocked,pass,all alpha product claim gates remain blocked,false,2026-06-14T14:58:45.794533+00:00
V1102_9_next_target,pass,1103 handoff written,false,2026-06-14T14:58:45.794535+00:00
V1102_10_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T14:58:45.794537+00:00
V1102_11_csv_parse,pass,all 1102 CSV outputs parse cleanly,false,2026-06-14T14:58:45.794540+00:00
V1102_12_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T14:58:45.794542+00:00
V1102_SUMMARY,pass,clock bound and WEP material target are retained; no scoreable alpha product exists; next target source-label/Noether owner,false,2026-06-14T14:58:45.794545+00:00
