check_id,description,status,detail,timestamp_utc
VAL3885_0_sources,all cited source paths exist and needles are found,PASS,47/47 sources resolved,2026-07-01T07:49:20+00:00
VAL3885_1_theorem,conditional PPN theorem exists,PASS,PPT3885_0,2026-07-01T07:49:20+00:00
VAL3885_2_beta_law,beta law is explicit,PASS,PPT3885_2,2026-07-01T07:49:20+00:00
VAL3885_3_r11_vector,R11 vector covers key operator families,PASS,key R11 symbols,2026-07-01T07:49:20+00:00
VAL3885_4_ppn_rows,PPN rows cover gamma beta preferred frame conservation range,PASS,required PPN symbols,2026-07-01T07:49:20+00:00
VAL3885_5_local_gr_blocked,local GR promotion gate is blocked,PASS,LGG3885_5,2026-07-01T07:49:20+00:00
VAL3885_6_runner,runner has PPN vector,PASS,b_PPN_readout,2026-07-01T07:49:20+00:00
VAL3885_7_no_claim,all promotion gates are nonclaim,PASS,claim_allowed=false,2026-07-01T07:49:20+00:00
VAL3885_8_doc,markdown checkpoint exists with bottom line,PASS,3885-Y5-R2FR-second-order-PPN-source-stability-or-R11-residual-vector.md,2026-07-01T07:49:20+00:00
VAL3885_9_spine,spine updated with 3885 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T07:49:20+00:00
VAL3885_10_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3885_SOURCE_REGISTER.csv:47; P8_Y5_R2FR_3885_SECOND_ORDER_PPN_EH_STABILITY_THEOREM.csv:6; P8_Y5_R2FR_3885_R11_OPERATOR_RESIDUAL_VECTOR.csv:8; P8_Y5_R2FR_3885_PPN_PARAMETER_RESIDUAL_ROWS.csv:9; P8_Y5_R2FR_3885_LOCAL_GR_PROMOTION_GATE.csv:6; P8_Y5_R2FR_3885_RUNNER_UPDATE.csv:5; P8_Y5_R2FR_3885_NEXT_TARGET.csv:1; P8_Y5_R2FR_3885_STATUS.csv:1,2026-07-01T07:49:20+00:00
VAL3885_11_formalization_untouched,no generated 3885 files appear in formalization-workbench,PASS,0 hits,2026-07-01T07:49:20+00:00
VAL3885_12_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T07:49:20+00:00
VAL3885_13_all_nonclaim,all analytical rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T07:49:20+00:00
VAL3885_14_next_target,next target attacks EH/R11 selector or executable vector,PASS,3886 EH/R11,2026-07-01T07:49:20+00:00
