timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T12:23:49.405680+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_DERIVATIVE_HAIR_3557,3557,handoff_3556,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3556_NEXT_TARGET.csv,True,declares 3557 target,False
2026-06-29T12:23:49.405838+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_DERIVATIVE_HAIR_3557,3557,theorem_3556,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3556_RENORMALIZED_G_THEOREM.csv,True,imports measured-source split and derivative-hair law,False
2026-06-29T12:23:49.405975+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_DERIVATIVE_HAIR_3557,3557,channel_triage_3556,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3556_CHANNEL_TRIAGE.csv,True,imports nonconstant hair channels,False
2026-06-29T12:23:49.406113+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_DERIVATIVE_HAIR_3557,3557,r11_targets_3556,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3556_R11_COEFFICIENT_TARGETS.csv,True,imports source-normalization coefficient targets,False
2026-06-29T12:23:49.406241+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_DERIVATIVE_HAIR_3557,3557,derivative_hair_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,True,older exact derivative scorecard,False
2026-06-29T12:23:49.406369+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_DERIVATIVE_HAIR_3557,3557,derivative_hair_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_FILL_QUEUE.csv,True,priority order for derivative hair fills,False
2026-06-29T12:23:49.406494+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_DERIVATIVE_HAIR_3557,3557,constant_gm_zero_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_ZERO_THEOREM_ATTEMPT.csv,True,premise audit for constant GM theorem,False
2026-06-29T12:23:49.406613+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_DERIVATIVE_HAIR_3557,3557,calibration_lock_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CALIBRATION_LOCK_ATTEMPT.csv,True,calibration and same-frame lock clauses,False
2026-06-29T12:23:49.406741+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_DERIVATIVE_HAIR_3557,3557,charge_current_equality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_DIRECT_ATTEMPT.csv,True,Hilbert charge/worldtube/Gauss route,False
2026-06-29T12:23:49.406864+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_DERIVATIVE_HAIR_3557,3557,constant_kappa_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,True,global coupling clauses,False
2026-06-29T12:23:49.406985+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_DERIVATIVE_HAIR_3557,3557,constant_sector_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_sector_universality_CONTRACT.csv,True,constant-sector and species-blindness clauses,False
2026-06-29T12:23:49.407119+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_DERIVATIVE_HAIR_3557,3557,ward_source_owner_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Ward_source_owner_identity_CONTRACT.csv,True,Ward/source owner closure clauses,False
2026-06-29T12:23:49.407233+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_DERIVATIVE_HAIR_3557,3557,source_current_ward_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,True,source-current universality clauses,False
2026-06-29T12:23:49.407351+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_DERIVATIVE_HAIR_3557,3557,no_species_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,True,selector-blind source-charge clauses,False
2026-06-29T12:23:49.407461+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_DERIVATIVE_HAIR_3557,3557,frame_source_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_frame_source_split_residual_or_zero.csv,True,existing frame source residual row,False
2026-06-29T12:23:49.407571+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_DERIVATIVE_HAIR_3557,3557,local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,"empirical local bounds for Gdot, WEP, PPN, R10 symbolic row",False
2026-06-29T12:23:49.407668+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_DERIVATIVE_HAIR_3557,3557,r10_bound_curve_live,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_DIGITIZED.csv,True,"live R10 curve status, currently placeholder",False
2026-06-29T12:23:49.407780+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_DERIVATIVE_HAIR_3557,3557,r10_bound_curve_anchors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_3012_NONCLAIM.csv,True,"source-backed R10 anchor rows, nonclaim",False
2026-06-29T12:23:49.407889+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_DERIVATIVE_HAIR_3557,3557,r10_kernel_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_q_loc_to_Yukawa_kernel_contract_3013_NONCLAIM.csv,True,Yukawa/q_loc response kernel contract,False
2026-06-29T12:23:49.408009+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_DERIVATIVE_HAIR_3557,3557,r10_prediction_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_prediction_row_template_3013_NONCLAIM.csv,True,R10 prediction row schema,False
2026-06-29T12:23:49.408144+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_DERIVATIVE_HAIR_3557,3557,r10_demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_finite_range_demoted_to_local_closure_3014_NONCLAIM.csv,True,R10 finite-range demotion/refusal status,False
