source_id,relative_path,absolute_path,exists,needle,needle_found,note,valid_for_claim,generated_utc
SRC1089_0_1088_next,source-intake/mts_residuals/P8_Y5_R10_1088_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_NEXT_TARGET.csv,true,NEXT1088_0_1089,true,1088 handoff.,false,2026-06-14T13:27:31.764080+00:00
SRC1089_1_1088_doc,1088-Y5-R10-minimal-parent-ordinary-matter-signature-clause-or-finite-coefficient-intake.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1088-Y5-R10-minimal-parent-ordinary-matter-signature-clause-or-finite-coefficient-intake.md,true,MOMS1088_7_verdict,true,minimal signature verdict.,false,2026-06-14T13:27:31.764456+00:00
SRC1089_2_1055_contract,1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md,true,PAC1055_6_single_parent_action,true,single parent action contract candidate.,false,2026-06-14T13:27:31.764804+00:00
SRC1089_3_990_contract,990-Y5-R10-minimal-parent-action-coupling-contract-EM-matter-GR-reentry.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\990-Y5-R10-minimal-parent-action-coupling-contract-EM-matter-GR-reentry.md,true,PAC990_2_matter_functor,true,parent action coupling contract.,false,2026-06-14T13:27:31.765137+00:00
SRC1089_4_943_coframe,943-Y5-R10-single-observed-coframe-matter-coupling-contract-or-frame-residual-source-pack.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\943-Y5-R10-single-observed-coframe-matter-coupling-contract-or-frame-residual-source-pack.md,true,CFC943_7_contract_verdict,true,single observed coframe descent contract.,false,2026-06-14T13:27:31.765470+00:00
SRC1089_5_1045_functor,1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,true,MFS1045_6_verdict,true,matter functor signature audit.,false,2026-06-14T13:27:31.765823+00:00
SRC1089_6_1067_action_scale,1067-Y5-R10-parent-quantum-action-scale-normalization-or-WEP-tau-projection.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1067-Y5-R10-parent-quantum-action-scale-normalization-or-WEP-tau-projection.md,true,ASO1067_5_verdict,true,action-scale/species-weight audit.,false,2026-06-14T13:27:31.768120+00:00
SRC1089_7_formal_parent_v0,../formalization-workbench/36-minimal-parent-equations-v0.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\..\formalization-workbench\36-minimal-parent-equations-v0.md,true,not action-derived,true,formal parent equation scaffold.,false,2026-06-14T13:27:31.768568+00:00
SRC1089_8_formal_core_repair,../formalization-workbench/10-core-consistency-repair.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\..\formalization-workbench\10-core-consistency-repair.md,true,Parent Action Skeleton,true,early parent action skeleton.,false,2026-06-14T13:27:31.769224+00:00
SRC1089_9_local_bounds,source-intake/local_bounds/local_bound_claims.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R1_WEP_source_charge,true,MICROSCOPE WEP bound row.,false,2026-06-14T13:27:31.769553+00:00
SRC1089_10_1088_validation,source-intake/mts_residuals/P8_Y5_BRR545_1088_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1088_VALIDATION.csv,true,V1088_SUMMARY,true,1088 validation summary.,false,2026-06-14T13:27:31.769917+00:00
