timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T20:03:08.136602+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_00_sources_exist,PASS,all cited local source paths exist and needles are present,,false
2026-06-22T20:03:08.136629+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_01_kernel_contract_written,PASS,V=ker(Dq) target is explicit and parent-owned basis/rank tests are required,,false
2026-06-22T20:03:08.136644+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_02_presymplectic_test_present,PASS,Theta_parent/Q_v covariant phase-space charge test is present,,false
2026-06-22T20:03:08.136650+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_03_matter_invisible_present,PASS,matter-invisibility chain-rule test is present,,false
2026-06-22T20:03:08.136655+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_04_boundary_guard_present,PASS,boundary/history silence guard is present,,false
2026-06-22T20:03:08.136661+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_05_certificate_gates_blocked,PASS,all vertical-kernel certificates remain nonclaim,,false
2026-06-22T20:03:08.136670+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_06_required_leak_rows_present,PASS,all required kernel leak rows are present,,false
2026-06-22T20:03:08.136675+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_07_kernel_charge_nonclaim,PASS,epsilon_kernel_charge row is present and nonclaim,,false
2026-06-22T20:03:08.136681+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_08_runner_refuses,PASS,runner refuses all unfilled kernel residual rows,,false
2026-06-22T20:03:08.136688+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_09_claim_gates_safe,PASS,"q/Obs_e, Newton and local-GR claims remain blocked",,false
2026-06-22T20:03:08.136703+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_10_no_claim_flags,PASS,no generated row sets valid_for_claim=true or claim_allowed=true,,false
2026-06-22T20:03:09.400449+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_11_no_formalization_artifacts,PASS,no 2589 artifacts were written to formalization-workbench,,false
2026-06-22T20:03:09.400471+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_12_next_selected,PASS,2590 vertical Noether charge extraction selected next,,false
2026-06-22T20:03:09.400479+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_13_branch_copies,PASS,nonclaim branch copies exist,,false
2026-06-22T20:03:09.411083+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_CSV_P8_Y5_VERTICAL_KERNEL_2589_SOURCE_REGISTER,PASS,CSV parses with 10 rows,,false
2026-06-22T20:03:09.411418+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_CSV_P8_Y5_VERTICAL_KERNEL_2589_NULLNESS_AUDIT,PASS,CSV parses with 7 rows,,false
2026-06-22T20:03:09.411796+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_CSV_P8_Y5_VERTICAL_KERNEL_2589_CERTIFICATE_GATE,PASS,CSV parses with 9 rows,,false
2026-06-22T20:03:09.412261+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_CSV_P8_Y5_VERTICAL_KERNEL_2589_KERNEL_LEAK_ROWS,PASS,CSV parses with 7 rows,,false
2026-06-22T20:03:09.421419+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_CSV_P8_Y5_VERTICAL_KERNEL_2589_RUNNER_REFUSAL,PASS,CSV parses with 7 rows,,false
2026-06-22T20:03:09.431018+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_CSV_P8_Y5_VERTICAL_KERNEL_2589_CLAIM_GATES,PASS,CSV parses with 7 rows,,false
2026-06-22T20:03:09.439890+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_CSV_P8_Y5_VERTICAL_KERNEL_2589_DECISION_LEDGER,PASS,CSV parses with 4 rows,,false
2026-06-22T20:03:09.440204+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_CSV_P8_Y5_VERTICAL_KERNEL_2589_NEXT_TARGET,PASS,CSV parses with 3 rows,,false
2026-06-22T20:03:09.452418+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_CSV_P8_Y5_VERTICAL_KERNEL_2589_BRANCH_COPIES,PASS,CSV parses with 4 rows,,false
2026-06-22T20:03:09.454481+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_COPY_CSV_nullness_audit,PASS,copy CSV parses with 7 rows,,false
2026-06-22T20:03:09.455877+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_COPY_CSV_certificate_gate,PASS,copy CSV parses with 9 rows,,false
2026-06-22T20:03:09.457433+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_COPY_CSV_kernel_leak_rows,PASS,copy CSV parses with 7 rows,,false
2026-06-22T20:03:09.458677+00:00,MTS_R2FR_VERTICAL_KERNEL_NULLNESS_2589,2589,VAL2589_COPY_CSV_next_target,PASS,copy CSV parses with 3 rows,,false
