source_id,path,exists,role,valid_for_claim,claim_allowed
doc_3443,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3443-Y5-R2FR-source-normalization-Csrc-zero-or-measured-GM-bound-input-under-AX1090.md,True,"immediate C_src handoff selecting [d,Pi_M]J_H",False,False
next_3443,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3443_NEXT_TARGET.csv,True,machine-readable 3444 target,False,False
csrc_decomposition_3443,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3443_CSRC_DECOMPOSITION.csv,True,C_src flux-tail context,False,False
flux_link_3443,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3443_FLUX_OBSTRUCTION_LINK.csv,True,direct link from C_src to PiM commutator,False,False
doc_1013,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1013-Y5-R10-PiM-JH-flux-closure-or-measured-GM-obstruction-score.md,True,measured-GM obstruction checkpoint,False,False
obstruction_1013,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1013_MEASURED_GM_OBSTRUCTION_VECTOR.csv,True,older exact obstruction vector,False,False
flux_attempt_1013,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1013_PIM_JH_FLUX_THEOREM_ATTEMPT.csv,True,older PiM/J_H flux theorem attempt,False,False
doc_1014,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1014-Y5-R10-PiM-commutator-projector-variation-zero-or-coefficient-bound.md,True,prior commutator/projector variation gate,False,False
commutator_1014,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1014_PIM_COMMUTATOR_THEOREM_ATTEMPT.csv,True,prior theorem attempt rows,False,False
coefficient_1014,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1014_COEFFICIENT_BOUND_ROWS.csv,True,prior R_eq/I_commutator/projector bound rows,False,False
claim_gate_1014,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1014_CLAIM_GATE.csv,True,prior claim gates blocking commutator promotion,False,False
