source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1060_0_1059_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1059_NEXT_TARGET.csv,true,1060-Y5-R10-alpha-product-prediction-stub-runner-and-required-inputs.md,true,1059 handoff.,false,2026-06-14T09:54:15.355115+00:00
SRC1060_1_1059_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1059_ALPHA_PRODUCT_PRIOR_PACK.csv,true,APP1059_0_clock_YbE3E2,true,alpha product-prior pack.,false,2026-06-14T09:54:15.355433+00:00
SRC1060_2_1059_transfer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1059_NO_TRANSFER_GATES.csv,true,NTG1059_1_clock_to_WEP,true,no-transfer gates.,false,2026-06-14T09:54:15.355729+00:00
SRC1060_3_1059_debt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1059_PROJECTION_DEBT_LEDGER.csv,true,PD1059_2_tau_WEP,true,projection debt ledger.,false,2026-06-14T09:54:15.356030+00:00
SRC1060_4_1059_rules,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1059_PRODUCT_ONLY_SCORE_RULES.csv,true,PSR1059_3_claim_validity,true,product-only score rules.,false,2026-06-14T09:54:15.356325+00:00
SRC1060_5_1052_clock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,true,ACB1052_2,true,clock product bound source.,false,2026-06-14T09:54:15.356624+00:00
SRC1060_6_1052_WEP,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,true,AWP1052_0_alpha_Coulomb,true,WEP product target source.,false,2026-06-14T09:54:15.356917+00:00
SRC1060_7_1052_R10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_R10_PROJECTION_LEDGER.csv,true,RAP1052_0_product_law,true,R10 finite branch schema.,false,2026-06-14T09:54:15.357209+00:00
SRC1060_8_1053_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1053_TAU_WEP_R10_PROJECTION_AUDIT.csv,true,TPR1053_4_verdict,true,tau projection debt.,false,2026-06-14T09:54:15.357505+00:00
SRC1060_9_1053_KX,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1053_KX_ZX_PLACEHOLDER_LEDGER.csv,true,KZ1053_3_KX_R10,true,KX/ZX/lambda debt.,false,2026-06-14T09:54:15.357793+00:00
SRC1060_10_R10_bound_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,true,R10_VECTOR_2020_REVIEW_0000,true,R10 review-candidate curve.,false,2026-06-14T09:54:15.358776+00:00
SRC1060_11_R10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,true,MTS_REQUIRED_COLUMNS,true,existing R10 runner.,false,2026-06-14T09:54:15.359134+00:00
