branch_id,row_id,status,detail
MTS_R2FR_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_ZERO_OR_EPSILONM_BOUND_FILL_2408,VAL2408_00_sources_exist,PASS,all required source paths exist
MTS_R2FR_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_ZERO_OR_EPSILONM_BOUND_FILL_2408,VAL2408_01_needles_found,PASS,all source needles found
MTS_R2FR_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_ZERO_OR_EPSILONM_BOUND_FILL_2408,VAL2408_02_conditional_equality,PASS,conditional same-object theorem is recorded without promotion
MTS_R2FR_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_ZERO_OR_EPSILONM_BOUND_FILL_2408,VAL2408_03_current_not_signed,PASS,current MTS equality remains unsigned/nonclaim
MTS_R2FR_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_ZERO_OR_EPSILONM_BOUND_FILL_2408,VAL2408_04_bzero_retained,PASS,B_zero flux remains retained as finite nonclaim row
MTS_R2FR_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_ZERO_OR_EPSILONM_BOUND_FILL_2408,VAL2408_05_finite_rows_nonclaim,PASS,R_eq/B_zero/I_commutator/epsilon_M rows are unfilled nonclaim placeholders
MTS_R2FR_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_ZERO_OR_EPSILONM_BOUND_FILL_2408,VAL2408_06_route_merge,PASS,duplicate equality rederivation is rejected
MTS_R2FR_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_ZERO_OR_EPSILONM_BOUND_FILL_2408,VAL2408_07_claim_gates,PASS,local GR/Newton remains blocked
MTS_R2FR_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_ZERO_OR_EPSILONM_BOUND_FILL_2408,VAL2408_08_next_selected,PASS,Gamma_eff metric variation or first q_loc response row selected next
MTS_R2FR_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_ZERO_OR_EPSILONM_BOUND_FILL_2408,VAL2408_09_csv_parse,PASS,generated CSVs parse and have rows
MTS_R2FR_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_ZERO_OR_EPSILONM_BOUND_FILL_2408,VAL2408_10_no_claim_flags,PASS,no generated row has valid_for_claim=true or claim_allowed=true
MTS_R2FR_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_ZERO_OR_EPSILONM_BOUND_FILL_2408,VAL2408_11_formalization_untouched_by_outputs,PASS,script outputs stay inside post-checkpoint-work
MTS_R2FR_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_ZERO_OR_EPSILONM_BOUND_FILL_2408,VAL2408_OVERALL,PASS,"2408 merges the topological-Hilbert equality route, keeps R_eq/epsilon_M nonclaim, rejects duplicate rederivation, and selects Gamma_eff metric variation/q_loc response as next"
