timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T03:58:46.233866+00:00,2658,Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,False,False,VAL2658_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T03:58:46.233866+00:00,2658,Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,False,False,VAL2658_01_neighbourhood_descent,PASS,descent attempt preserves exact theorem but keeps verdict not parent-signed
2026-06-23T03:58:46.233866+00:00,2658,Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,False,False,VAL2658_02_MOMS_source_map,PASS,MOMS source map has eight unsigned nonclaim clauses
2026-06-23T03:58:46.233866+00:00,2658,Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,False,False,VAL2658_03_axiom_debt,PASS,axiom debt is explicit and not adopted
2026-06-23T03:58:46.233866+00:00,2658,Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,False,False,VAL2658_04_finite_fallback,PASS,finite source fallback rows remain non-executable/nonclaim
2026-06-23T03:58:46.233866+00:00,2658,Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,False,False,VAL2658_05_dryrun,PASS,"dry-run refuses pointwise-only, closure-only, tau=1, cancellation and placeholder routes"
2026-06-23T03:58:46.233866+00:00,2658,Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,False,False,VAL2658_06_claim_gates_blocked,PASS,all claim gates block local/WEP claim
2026-06-23T03:58:46.233866+00:00,2658,Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,False,False,VAL2658_07_next_target,PASS,2659 no-hidden-visible-hom operator-domain theorem selected
2026-06-23T03:58:46.233866+00:00,2658,Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,False,False,VAL2658_08_branch_copies,PASS,branch copies exist and parse
2026-06-23T03:58:46.233866+00:00,2658,Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,False,False,VAL2658_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T03:58:46.233866+00:00,2658,Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,False,False,VAL2658_10_formalization_untouched,PASS,no 2658 outputs are written under formalization-workbench
2026-06-23T03:58:46.233866+00:00,2658,Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,False,False,VAL2658_11_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T03:58:46.233866+00:00,2658,Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,False,False,VAL2658_OVERALL,PASS,"2658 keeps neighbourhood descent/MOMS unsigned, stages finite source fallback nonclaim, and selects no-hidden-visible-hom operator-domain theorem next"
