check_id,passed,detail,generated_utc
VAL2897_0_sources_exist,True,all registered source paths exist,2026-06-24T21:42:47.552455+00:00
VAL2897_1_source_anchors,True,all registered source anchors were found,2026-06-24T21:42:47.552479+00:00
VAL2897_2_closure_refused,True,measured-GM closure is refused for current MTS,2026-06-24T21:42:47.552484+00:00
VAL2897_3_operator_nonclaim,True,source-normalization operator row remains nonclaim with missing value marker,2026-06-24T21:42:47.552489+00:00
VAL2897_4_residual_rows_nonclaim,True,all first-fill residual rows are explicit nonclaim rows,2026-06-24T21:42:47.552493+00:00
VAL2897_5_epsilon_charge_primary,True,epsilon_charge is selected as first fill row,2026-06-24T21:42:47.552498+00:00
VAL2897_6_absorption_guard,True,measured-GM absorption shortcut is rejected,2026-06-24T21:42:47.552503+00:00
VAL2897_7_local_gr_fail_closed,True,local GR/Newton branch remains fail-closed,2026-06-24T21:42:47.552515+00:00
VAL2897_8_next_target_2898,True,2898 epsilon_charge target selected,2026-06-24T21:42:47.552533+00:00
VAL2897_9_branch_copies_exist,True,branch copies were written,2026-06-24T21:42:47.552543+00:00
VAL2897_10_csv_outputs_parse,True,all generated CSV outputs parse cleanly,2026-06-24T21:42:47.552548+00:00
VAL2897_11_formalization_untouched_during_run,True,formalization-workbench was not touched during this run,2026-06-24T21:42:47.552552+00:00
VAL2897_OVERALL,True,2897 validation overall,2026-06-24T21:42:47.552573+00:00
