check_id,check,passed,detail
VAL3322_0_sources_exist,all cited source paths exist,true,
VAL3322_1_sources_parse,all cited source paths parse,true,
VAL3322_2_outputs_parse,all 3322 non-validation outputs parse,true,
VAL3322_3_operator_bound,operator bound contains C_i and epsilon_grad squared,true,
VAL3322_4_Ci_factors,"C_i gate includes projection, propagator, and source normalization",true,
VAL3322_5_composite_tails,"composite gate includes tadpole, loop, contact, boundary, and anisotropy tails",true,
VAL3322_6_arena_thresholds,"arena threshold formulas include PPN, R10, WEP, clocks/EM, and orbital/Newton",true,
VAL3322_7_no_full_claim,"C_i numeric, composite zero, and local-GR gates remain false",true,
VAL3322_8_next_source_normalization,next target attacks source normalization and no-tadpole gate,true,
VAL3322_9_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3322_10_overall,3322 validation overall,true,all required checks passed
