source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC3906_00_next,source-intake\mts_residuals\P8_Y5_R2FR_3905_NEXT_TARGET.csv,True,NEXT3905_0,True,3905 selected EH/Gstar target,2026-07-01T09:42:03+00:00
SRC3906_01_reduction,source-intake\mts_residuals\P8_Y5_R2FR_3905_LOCAL_GR_NEWTON_REDUCTION_THEOREM.csv,True,RED3905_4_G_constant,True,3905 GR/Newton reduction and G owner distinction,2026-07-01T09:42:03+00:00
SRC3906_02_normal_form,source-intake\mts_residuals\P8_Y5_R2FR_3905_PARENT_ACTION_NORMAL_FORM.csv,True,NF3905_4_constants,True,3905 parent normal-form constants clause,2026-07-01T09:42:03+00:00
SRC3906_03_local_eh_attempt,source-intake\mts_residuals\P8_LOCAL_EH_REDUCTION_THEOREM_ATTEMPT.csv,True,T506_EH_plus_silent_reduction,True,prior local EH reduction theorem attempt,2026-07-01T09:42:03+00:00
SRC3906_04_local_eh_requirements,source-intake\mts_residuals\P8_LOCAL_EH_REDUCTION_REQUIREMENTS.csv,True,EH505_0_operator_reduction,True,prior EH reduction requirements,2026-07-01T09:42:03+00:00
SRC3906_05_local_eh_failures,source-intake\mts_residuals\P8_LOCAL_EH_REDUCTION_FAILURE_LEDGER.csv,True,F506_3_calibration_missing,True,prior EH failure ledger,2026-07-01T09:42:03+00:00
SRC3906_06_kappa_contract,source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,True,CU1_global_coupling_status,True,constant universal coupling contract,2026-07-01T09:42:03+00:00
SRC3906_07_global_superselection,source-intake\mts_residuals\P8_global_coupling_superselection_CONTRACT.csv,True,GS1_kappa_not_local_field,True,global coupling superselection contract,2026-07-01T09:42:03+00:00
SRC3906_08_hilbert_calibration,source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,True,HM4_constant_universal_Geff,True,Hilbert monopole calibration contract,2026-07-01T09:42:03+00:00
SRC3906_09_newton_stack,source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,True,SN5_EH_to_Poisson_coefficient,True,source-normalized Newton branch stack,2026-07-01T09:42:03+00:00
SRC3906_10_source_owner,source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,True,A5_constant_universal_coupling,True,parent source owner action terms,2026-07-01T09:42:03+00:00
SRC3906_11_source_norm,source-intake\mts_residuals\P8_Y5_SOURCE_NORM_2568_THEOREM_ATTEMPT.csv,True,THM2568_4_poisson_source_match,True,Hilbert worldtube source normalization theorem attempt,2026-07-01T09:42:03+00:00
SRC3906_12_maxwell,source-intake\mts_residuals\P8_Y5_R2FR_3900_MAXWELL_EM_STRESS_CALIBRATION_GATE.csv,True,EM3900_0_minimal_Maxwell,True,Maxwell Hilbert stress same-frame row,2026-07-01T09:42:03+00:00
