branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1719_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1719_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1719_2_JH_norm_not_sourced,PASS,Hilbert source-current norm remains unsourced
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1719_3_DPiM_operator_not_sourced,PASS,dPiM domain operator factor remains unsourced
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1719_4_factor_bound_present,PASS,factorized N_domain bound is present with missing inputs
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1719_5_ingredient_rows_nonclaim,PASS,three numerator ingredient rows exist and remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1719_6_ingredient_source_paths_exist,PASS,all source paths listed in ingredient rows exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1719_7_runner_refuses_shortcuts,PASS,"runner refuses JH norm, dPiM norm, N_domain and Newton/GR shortcuts"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1719_8_claim_gates_blocked,PASS,claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1719_9_next_selected,PASS,next target selects observed Hilbert current norm or matter-functor signature
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1719_10_csv_parse,PASS,all generated 1719 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1719_11_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1719_12_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1719_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1719_14_formalization_untouched,PASS,no 1719 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1719_OVERALL,PASS,1719 JH source-current norm and dPiM domain-operator validation
