timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T00:10:13.181283+00:00,MTS_R2FR_Y5_BIANCHI_RESIDUAL_CLOSURE_OR_FIRST_PPN_ENVELOPE_3625,3625,VAL3625_0_sources_exist,PASS,all sources exist
2026-06-30T00:10:13.181283+00:00,MTS_R2FR_Y5_BIANCHI_RESIDUAL_CLOSURE_OR_FIRST_PPN_ENVELOPE_3625,3625,VAL3625_1_needles_found,PASS,all source anchors found
2026-06-30T00:10:13.181283+00:00,MTS_R2FR_Y5_BIANCHI_RESIDUAL_CLOSURE_OR_FIRST_PPN_ENVELOPE_3625,3625,VAL3625_2_outputs_exist,PASS,all pre-validation outputs written
2026-06-30T00:10:13.181283+00:00,MTS_R2FR_Y5_BIANCHI_RESIDUAL_CLOSURE_OR_FIRST_PPN_ENVELOPE_3625,3625,VAL3625_3_csv_parse,PASS,source_register:14; bianchi_derivation:6; closure_audit:7; ppn_newton_schema:7; smoke_rows:7; decision_gates:4; status:1; next_target:1; canonical_status:1
2026-06-30T00:10:13.181283+00:00,MTS_R2FR_Y5_BIANCHI_RESIDUAL_CLOSURE_OR_FIRST_PPN_ENVELOPE_3625,3625,VAL3625_4_noether_identity_written,PASS,Noether/Bianchi identity row written
2026-06-30T00:10:13.181283+00:00,MTS_R2FR_Y5_BIANCHI_RESIDUAL_CLOSURE_OR_FIRST_PPN_ENVELOPE_3625,3625,VAL3625_5_residual_closure_law_written,PASS,residual closure law written
2026-06-30T00:10:13.181283+00:00,MTS_R2FR_Y5_BIANCHI_RESIDUAL_CLOSURE_OR_FIRST_PPN_ENVELOPE_3625,3625,VAL3625_6_closure_not_silence_guard,PASS,Bianchi closure not treated as silence
2026-06-30T00:10:13.181283+00:00,MTS_R2FR_Y5_BIANCHI_RESIDUAL_CLOSURE_OR_FIRST_PPN_ENVELOPE_3625,3625,VAL3625_7_envelope_components,PASS,PPN/Newton/EM envelope components written
2026-06-30T00:10:13.181283+00:00,MTS_R2FR_Y5_BIANCHI_RESIDUAL_CLOSURE_OR_FIRST_PPN_ENVELOPE_3625,3625,VAL3625_8_smoke_rows_blocked,PASS,all smoke rows remain blocked/nonclaim
2026-06-30T00:10:13.181283+00:00,MTS_R2FR_Y5_BIANCHI_RESIDUAL_CLOSURE_OR_FIRST_PPN_ENVELOPE_3625,3625,VAL3625_9_all_outputs_nonclaim,PASS,all outputs remain nonclaim
2026-06-30T00:10:13.181283+00:00,MTS_R2FR_Y5_BIANCHI_RESIDUAL_CLOSURE_OR_FIRST_PPN_ENVELOPE_3625,3625,VAL3625_10_no_formalization_leak,PASS,no 3625 files in formalization-workbench
2026-06-30T00:10:13.181283+00:00,MTS_R2FR_Y5_BIANCHI_RESIDUAL_CLOSURE_OR_FIRST_PPN_ENVELOPE_3625,3625,VAL3625_11_next_target_written,PASS,3626 Lagrangian inventory/component fill selected
