source_id,source_type,path_or_url,exists_or_reachable,role,contains_text,valid_for_claim,generated_utc
2806_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2806_NEXT_TARGET.csv,True,authoritative 2807 target,True,False,2026-06-24T02:38:34.609043+00:00
2806_extraction,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2806_UQ_EXTRACTION_VERDICT.csv,True,U_q extraction predecessor,True,False,2026-06-24T02:38:34.609721+00:00
2806_seed,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2806_ZETA_UNIT_NUMERIC_SEED_TABLE.csv,True,numeric seed predecessor,True,False,2026-06-24T02:38:34.610481+00:00
2806_noether_search,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2806_PARENT_NOETHER_SEARCH_LEDGER.csv,True,Noether search predecessor,True,False,2026-06-24T02:38:34.611099+00:00
P8_GK_candidates,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_STRESS_ACTION_CANDIDATES.csv,True,GK stress action candidates,True,False,2026-06-24T02:38:34.611793+00:00
P8_GK_decision,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_STRESS_ACTION_DECISION.csv,True,GK action decision,True,False,2026-06-24T02:38:34.612599+00:00
P8_response_variation,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_VARIATION.csv,True,response-doublet variation attempt,True,False,2026-06-24T02:38:34.613222+00:00
P8_min_parent_blocks,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,minimal local-GR parent action blocks,True,False,2026-06-24T02:38:34.614067+00:00
P8_gamma_owner,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,True,Gamma owner candidate actions,True,False,2026-06-24T02:38:34.614847+00:00
P8_symbol_map,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,True,MTS symbol to local-GR action map,True,False,2026-06-24T02:38:34.615488+00:00
P8_local_zero_clause,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_LOCAL_ZERO_ACTION_CLAUSE.csv,True,local zero action clause,True,False,2026-06-24T02:38:34.616371+00:00
P8_source_owner_terms,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,True,source owner parent action terms,True,False,2026-06-24T02:38:34.617087+00:00
P8_no_cancel,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2801_NO_CANCELLATION_POLICY.csv,True,no cancellation/no absorption policy,True,False,2026-06-24T02:38:34.617751+00:00
NIST_gn,web_source,https://physics.nist.gov/cgi-bin/cuu/Value?gn,True,source for standard acceleration of gravity seed g_n=9.80665 m/s^2,True,False,2026-06-24T02:38:34.617768+00:00
